index,true_label,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
23,glioma,glioma,0.9919695258140564,0.00781446322798729,0.0002105527964886278,5.390978913055733e-06
24,glioma,meningioma,0.32808446884155273,0.626573920249939,0.026258006691932678,0.01908358559012413
25,glioma,glioma,0.9999476671218872,2.518264955142513e-05,2.7036885512643494e-05,1.3934341325239075e-07
26,glioma,glioma,0.9999160766601562,5.672894076269586e-06,7.506507245125249e-05,3.1473998660658253e-06
27,glioma,glioma,0.9998849630355835,4.0743238059803843e-05,7.373264816123992e-05,4.4813114641328866e-07
28,glioma,glioma,0.9695553183555603,0.02790343202650547,0.0018795632058754563,0.0006617068429477513
29,glioma,meningioma,0.32808446884155273,0.626573920249939,0.026258006691932678,0.01908358559012413
30,glioma,glioma,0.6807320713996887,0.3184387981891632,0.0008154177921824157,1.3734354070038535e-05
31,glioma,glioma,0.9999275207519531,5.637324647977948e-05,8.736051313462667e-06,7.458699656126555e-06
32,glioma,glioma,0.9998815059661865,0.00010255588858854026,1.3268559087009635e-05,2.6878315111389384e-06
33,glioma,glioma,0.9998236298561096,2.9190743589424528e-05,0.00014543642464559525,1.7823763300839346e-06
34,glioma,glioma,0.9976880550384521,6.460998702095821e-05,0.0022421921603381634,5.212521045905305e-06
35,glioma,glioma,0.9998594522476196,7.599654782097787e-05,6.173286965349689e-05,2.7943267468799604e-06
36,glioma,glioma,0.9991920590400696,0.0005947929457761347,0.0001527288113720715,6.049924195394851e-05
37,glioma,glioma,0.9976376295089722,9.67218293226324e-05,0.0022615748457610607,4.06977642342099e-06
38,glioma,glioma,0.9997362494468689,5.041295662522316e-05,6.813691470597405e-06,0.0002065366570604965
39,glioma,glioma,0.9966601133346558,0.0006862003938294947,5.236035576672293e-05,0.0026012451853603125
40,glioma,glioma,0.9995720982551575,0.00031260482501238585,0.0001146056383731775,6.257529889808211e-07
41,glioma,glioma,0.9989356398582458,0.0007596454815939069,0.00029464889666996896,1.0152835784538183e-05
42,glioma,glioma,0.9965225458145142,0.0033912586513906717,4.6009390644030645e-06,8.163281017914414e-05
43,glioma,meningioma,0.08623887598514557,0.9135598540306091,0.00019950498244725168,1.7726679288898595e-06
44,glioma,glioma,0.6898425221443176,0.30945560336112976,0.00045930390479043126,0.00024256370670627803
45,glioma,glioma,0.7597033977508545,0.2366500198841095,0.000885371642652899,0.002761170733720064
46,glioma,glioma,0.6490835547447205,0.3498747646808624,0.0005898508825339377,0.0004517943598330021
47,glioma,glioma,0.956089973449707,0.042759742587804794,3.506255961838178e-05,0.0011152081424370408
48,glioma,glioma,0.8184791803359985,0.17849327623844147,4.947750858264044e-05,0.0029780734330415726
49,glioma,glioma,0.999699592590332,0.00021001904678996652,8.062635606620461e-05,9.784744179341942e-06
50,glioma,glioma,0.9467703700065613,0.04066205024719238,0.0001279591815546155,0.012439602985978127
51,glioma,glioma,0.999887228012085,7.19705640221946e-05,3.786383967963047e-05,2.8966733225388452e-06
52,glioma,glioma,0.9984980821609497,8.509482722729445e-05,0.0014166730688884854,1.5309497314319742e-07
53,glioma,glioma,0.9998904466629028,3.1919500997901196e-06,0.00010317797568859532,3.1657002637075493e-06
54,glioma,glioma,0.999943733215332,3.39201906172093e-05,1.8210881535196677e-05,4.071224338986212e-06
55,glioma,glioma,0.9994402527809143,0.0005196561687625945,2.959553421533201e-05,1.058120142261032e-05
56,glioma,glioma,0.9995753169059753,5.1751452701864764e-05,0.0003615611931309104,1.1346158316882793e-05
57,glioma,glioma,0.5940604209899902,0.3798448443412781,0.010849428363144398,0.015245280228555202
58,glioma,glioma,0.9998754262924194,0.00010730165377026424,6.467964794865111e-06,1.077148954209406e-05
59,glioma,glioma,0.9999258518218994,3.706163261085749e-05,2.4290990040753968e-05,1.2777192750945687e-05
60,glioma,glioma,0.999738872051239,0.00025130409630946815,8.779433301242534e-06,9.58104806159099e-07
61,glioma,glioma,0.9993290901184082,0.0004923698725178838,1.0907879186561331e-05,0.00016756307741161436
62,glioma,glioma,0.9999852180480957,7.33435354050016e-06,3.0846683785057394e-06,4.39100585936103e-06
63,glioma,glioma,0.9993516802787781,0.0003845573228318244,2.3505692297476344e-05,0.00024024763843044639
64,glioma,glioma,0.9999284744262695,4.426204759511165e-05,1.3533635865314864e-06,2.5944862500182353e-05
65,glioma,glioma,0.9999570846557617,1.4359124179463834e-05,1.0609894616209203e-06,2.7535188564797863e-05
66,glioma,glioma,0.9993491768836975,0.0006223000236786902,4.304231879359577e-06,2.4249908165074885e-05
67,glioma,glioma,0.9998655319213867,7.906215614639223e-05,4.160013486398384e-05,1.3828868759446777e-05
68,glioma,glioma,0.9943192601203918,0.005410961341112852,0.00026755777071230114,2.3191130367195e-06
69,glioma,glioma,0.9991859793663025,0.00019176365458406508,9.061030141310766e-05,0.0005316055612638593
70,glioma,glioma,0.9961016178131104,0.0029982873238623142,0.0005694371066056192,0.00033070403151214123
71,glioma,glioma,0.9991361498832703,0.0005800987128168344,0.00014113314682617784,0.00014260134776122868
72,glioma,glioma,0.9999470710754395,8.287531272799242e-06,4.4634925870923325e-05,1.1618325146400821e-07
73,glioma,glioma,0.9865989685058594,0.004892419092357159,0.00566804688423872,0.002840575762093067
74,glioma,glioma,0.9997007846832275,0.0001670779602136463,6.87072315486148e-05,6.335863872664049e-05
75,glioma,glioma,0.9996846914291382,0.000156944923219271,0.0001498579076724127,8.54572863318026e-06
76,glioma,glioma,0.9999175071716309,2.5641116735641845e-05,5.282719212118536e-05,4.035454821860185e-06
77,glioma,glioma,0.999543309211731,0.0004320779989939183,2.3418228010996245e-05,1.1943642448386527e-06
78,glioma,glioma,0.9998829364776611,4.7294764954131097e-05,3.887234561261721e-05,3.0898481782060117e-05
79,glioma,glioma,0.9998257756233215,2.3058026272337884e-05,0.00014510410255752504,6.129032954049762e-06
80,glioma,glioma,0.9991188645362854,0.00011377934424672276,2.7287804186926223e-05,0.0007400706526823342
81,glioma,glioma,0.5541413426399231,0.31314533948898315,0.0012652138248085976,0.1314481496810913
82,glioma,glioma,0.9999399185180664,3.338510578032583e-05,2.6358009563409723e-05,2.8986980282752484e-07
83,glioma,glioma,0.7835102677345276,0.1994503289461136,0.0088943000882864,0.008145126514136791
84,glioma,glioma,0.8355734944343567,0.12889450788497925,0.034941744059324265,0.0005902909324504435
85,glioma,glioma,0.9994537234306335,0.00012037147098453715,0.00035041439696215093,7.55399014451541e-05
86,glioma,glioma,0.9995556473731995,5.478700404637493e-05,0.0003847275802399963,4.7541907406412065e-06
87,glioma,glioma,0.9854595065116882,0.014517352916300297,1.2176130439911503e-05,1.0899882909143344e-05
88,glioma,glioma,0.9801225066184998,0.01982484571635723,4.453408837434836e-05,8.073165190580767e-06
89,glioma,glioma,0.8165596723556519,0.16843600571155548,0.008997931145131588,0.0060063800774514675
90,glioma,glioma,0.9990925788879395,0.0005573856178671122,0.00011611468653427437,0.00023391254944726825
91,glioma,glioma,0.9853496551513672,0.013242584653198719,0.0008127762121148407,0.0005950527847744524
92,glioma,glioma,0.9936202168464661,0.005378474481403828,0.00010902462236117572,0.0008922655833885074
93,glioma,glioma,0.9824357032775879,0.0026177940890192986,7.56874360376969e-05,0.0148707814514637
94,glioma,glioma,0.8173230886459351,0.09126334637403488,0.0799630731344223,0.011450451798737049
95,glioma,glioma,0.9999037981033325,2.9366095986915752e-05,4.929141505272128e-05,1.7431388187105767e-05
96,glioma,glioma,0.9997732043266296,0.00010141196980839595,5.572208465309814e-06,0.00011977659596595913
97,glioma,glioma,0.9978765249252319,0.0016534843016415834,0.0004600238462444395,1.0013975042966194e-05
98,glioma,glioma,0.9987918734550476,0.00022649460879620165,0.0009784357389435172,3.2252830806100974e-06
99,glioma,glioma,0.9890630841255188,0.008103303611278534,0.0009452815866097808,0.0018883367301896214
100,glioma,glioma,0.9997826218605042,0.0001744631299516186,3.411370198591612e-05,8.87535043148091e-06
101,glioma,glioma,0.8484171032905579,0.12829867005348206,0.011657155118882656,0.011626978404819965
102,glioma,glioma,0.9344318509101868,0.00012239608622621745,0.06541226804256439,3.339628892717883e-05
103,glioma,glioma,0.7995167970657349,0.0005831371527165174,0.19976772367954254,0.00013231525372248143
104,glioma,glioma,0.9819371104240417,1.3137631867721211e-05,0.01804973930120468,1.425635645091461e-07
105,glioma,glioma,0.9890176057815552,2.1804957214044407e-05,0.010960510931909084,7.863285134135367e-08
106,glioma,glioma,0.884090781211853,0.11311850696802139,0.0011831970186904073,0.0016074436716735363
107,glioma,glioma,0.8763647675514221,0.12300320714712143,0.00042207431397400796,0.00020995564409531653
108,glioma,glioma,0.9979155659675598,0.0015090609667822719,0.0005686935037374496,6.659285645582713e-06
109,glioma,pituitary,0.39768925309181213,0.05439777299761772,0.00012581230839714408,0.5477871894836426
110,glioma,glioma,0.9897164702415466,0.0002853634359780699,7.77277000452159e-06,0.009990411810576916
111,glioma,glioma,0.9992581009864807,0.0005456515355035663,0.00012105467612855136,7.526024273829535e-05
112,glioma,glioma,0.9999463558197021,3.0006340239197016e-05,2.0992698409827426e-05,2.615693574625766e-06
113,glioma,glioma,0.9934216141700745,0.006356221158057451,0.00021066845511086285,1.1549278497113846e-05
114,glioma,glioma,0.9930883049964905,0.006452089175581932,0.000450955587439239,8.692764822626486e-06
115,glioma,glioma,0.9751596450805664,0.01528919767588377,9.493763172940817e-06,0.00954163447022438
116,glioma,glioma,0.9996111989021301,0.00037672219332307577,1.76475407442922e-06,1.0359726729802787e-05
117,glioma,glioma,0.9994951486587524,0.0004922150983475149,9.08145375433378e-06,3.5839643715007696e-06
118,glioma,glioma,0.9920210242271423,0.007938328199088573,2.9517681468860246e-05,1.105155661207391e-05
119,glioma,glioma,0.906218945980072,0.05062612146139145,0.00020397840125951916,0.04295089468359947
120,glioma,glioma,0.9998881816864014,9.22713807085529e-05,3.523874511301983e-06,1.5975598216755316e-05
121,glioma,glioma,0.9996192455291748,0.00030427248566411436,7.287289918167517e-05,3.5718178423849167e-06
122,glioma,glioma,0.9768112897872925,0.022824721410870552,8.795833127805963e-05,0.0002760905190370977
123,glioma,glioma,0.999409556388855,0.0001356166903860867,0.00040278889355249703,5.204798799240962e-05
124,glioma,glioma,0.9999173879623413,4.123015241930261e-05,3.7351070204749703e-05,4.0616509977553505e-06
125,glioma,glioma,0.7856343984603882,0.20203422009944916,0.0006103871273808181,0.011720997281372547
126,glioma,glioma,0.8308746814727783,0.16212111711502075,0.0006439766148105264,0.006360204890370369
127,glioma,glioma,0.999789297580719,6.622593355132267e-05,1.5492171314690495e-06,0.00014294356515165418
128,glioma,glioma,0.9996219873428345,0.00027309657889418304,6.306376599241048e-05,4.1871211578836665e-05
129,glioma,glioma,0.9998316764831543,6.174752343213186e-05,3.5958801163360476e-05,7.052037835819647e-05
130,glioma,glioma,0.9977177381515503,0.0022107914555817842,3.3340980735374615e-05,3.8238020351855084e-05
131,glioma,glioma,0.9999879598617554,4.5653960114577785e-06,3.5856869544659276e-06,3.889628715114668e-06
132,glioma,glioma,0.9992454051971436,0.0005099726840853691,1.0957186532323249e-05,0.0002336341713089496
133,glioma,glioma,0.9995598196983337,0.0003018411807715893,1.122016146837268e-05,0.0001271027431357652
134,glioma,glioma,0.999679446220398,0.00015106501814443618,0.00012962524488102645,3.9851507608545944e-05
135,glioma,glioma,0.9995213747024536,3.8196791138034314e-05,0.00043960908078588545,8.982450481198612e-07
136,glioma,glioma,0.9976286292076111,0.0019665926229208708,0.0004006487433798611,4.1818348108790815e-06
137,glioma,glioma,0.9998936653137207,1.7365704479743727e-05,6.136728188721463e-05,2.7618993044598028e-05
138,glioma,glioma,0.9998229146003723,4.608094968716614e-05,0.00011523616558406502,1.5788504242664203e-05
139,glioma,glioma,0.9983552098274231,0.0008620936423540115,0.0007068795966915786,7.573747279820964e-05
140,glioma,glioma,0.9993532299995422,0.0002656884607858956,0.00019429954409133643,0.0001867475511971861
141,glioma,glioma,0.999650239944458,0.00018431006174068898,4.7719186113681644e-05,0.000117791052616667
142,glioma,glioma,0.9994986057281494,0.00045442950795404613,4.601265391102061e-05,9.112478096540144e-07
143,glioma,glioma,0.9990618824958801,0.0006409224006347358,0.00027370519819669425,2.3465550839318894e-05
144,glioma,glioma,0.9995619654655457,0.0003965723735745996,2.45401151914848e-05,1.689212331257295e-05
145,glioma,glioma,0.9989227652549744,0.0010031528072431684,2.0899335140711628e-05,5.3045045206090435e-05
146,glioma,glioma,0.9915899634361267,0.00010177956573897973,0.008247856982052326,6.0457870858954266e-05
147,glioma,glioma,0.9996837377548218,9.731447062222287e-05,0.00010947518603643402,0.00010950388968922198
148,glioma,glioma,0.9975710511207581,0.0005102079012431204,0.001904378761537373,1.4341880159918219e-05
149,glioma,glioma,0.9987396597862244,0.0005674223648384213,0.0003377456741873175,0.00035511463647708297
150,glioma,glioma,0.9962627291679382,0.0035966411232948303,0.00013591087190434337,4.790810635313392e-06
151,glioma,glioma,0.9869040250778198,0.012388292700052261,0.0005022567347623408,0.00020549156761262566
152,glioma,glioma,0.8989709615707397,0.0955980122089386,1.9043911379412748e-05,0.005411946680396795
153,glioma,glioma,0.9988201260566711,0.0009831974748522043,5.696893640561029e-05,0.00013975844194646925
154,glioma,glioma,0.9966146349906921,0.002604174427688122,0.0007656134548597038,1.5554611309198663e-05
155,glioma,glioma,0.9996800422668457,1.5664536476833746e-05,0.0003027167113032192,1.580685193403042e-06
156,glioma,glioma,0.9953655004501343,0.0026343800127506256,0.0008572819060645998,0.0011427903082221746
157,glioma,glioma,0.9997459053993225,0.0001321952004218474,9.584250801708549e-05,2.607639726193156e-05
158,glioma,glioma,0.9707527160644531,0.029017455875873566,5.869064261787571e-05,0.0001711981458356604
159,glioma,glioma,0.6985337734222412,0.30108606815338135,2.7395384677220136e-05,0.00035279171424917877
160,glioma,glioma,0.9673755764961243,0.03262166678905487,1.5587601183142397e-06,1.119751573241956e-06
161,glioma,glioma,0.9987136125564575,0.0012690129224210978,9.481046845394303e-07,1.641021663090214e-05
162,glioma,glioma,0.9887330532073975,0.011140365153551102,4.16196089645382e-05,8.49246425786987e-05
163,glioma,glioma,0.9437246322631836,0.05497434735298157,0.001251781708560884,4.919182902085595e-05
164,glioma,glioma,0.9997664093971252,5.397293989517493e-06,7.251588976942003e-05,0.00015579514729324728
165,glioma,glioma,0.9954968690872192,0.00017856369959190488,0.0001249809720320627,0.004199670627713203
166,glioma,glioma,0.9999305009841919,6.41730148345232e-05,2.195676870542229e-06,3.2287289286614396e-06
167,glioma,glioma,0.9889565110206604,0.0061621698550879955,0.0026962433476001024,0.0021851416677236557
168,glioma,glioma,0.728887677192688,0.26552361249923706,0.0038712387904524803,0.0017174988752231002
169,glioma,glioma,0.9714008569717407,0.013793695718050003,0.00019560838700272143,0.014609821140766144
170,glioma,glioma,0.997329831123352,0.000528738833963871,0.0003996801970060915,0.0017417253693565726
171,glioma,glioma,0.9998053908348083,0.00015922950115054846,1.0276761713612359e-05,2.5165791157633066e-05
172,glioma,glioma,0.9980490207672119,0.0018572021508589387,1.9215480278944597e-05,7.451993587892503e-05
173,glioma,glioma,0.9934630393981934,0.004127482883632183,0.0022635231725871563,0.00014589553757105023
174,glioma,glioma,0.9765952229499817,0.021710192784667015,0.0016861462499946356,8.475662070850376e-06
175,glioma,glioma,0.9998255372047424,0.000145373196573928,2.8151953301858157e-05,9.48146066548361e-07
176,glioma,glioma,0.9839770197868347,0.00011978281690971926,0.01583167165517807,7.149980956455693e-05
177,glioma,glioma,0.9936814308166504,0.005395415239036083,0.00035348921664990485,0.0005697257001884282
178,glioma,glioma,0.9717302322387695,0.027685435488820076,0.0005531816859729588,3.115863728453405e-05
179,glioma,glioma,0.9997162222862244,0.00017924376879818738,7.189808820839971e-05,3.2676976843504235e-05
180,glioma,glioma,0.9994717240333557,0.00026087684091180563,0.0002550716744735837,1.2300810340093449e-05
181,glioma,glioma,0.9993864297866821,0.000591642688959837,2.7351513836038066e-06,1.912458537844941e-05
182,glioma,glioma,0.9993107318878174,0.0006407135515473783,2.305383304701536e-06,4.633953722077422e-05
183,glioma,glioma,0.9999340772628784,4.715486284112558e-05,1.7307249436271377e-05,1.477287923989934e-06
184,glioma,glioma,0.9978164434432983,0.0004361991595942527,0.0016730378847569227,7.437492604367435e-05
185,glioma,glioma,0.9982478618621826,0.0004139443044550717,0.00013930071145296097,0.001198809826746583
186,glioma,glioma,0.9987647533416748,3.133095378871076e-05,0.0001659094705246389,0.0010381152387708426
187,glioma,glioma,0.9999349117279053,3.719730375451036e-05,1.6502118569405866e-06,2.6177089239354245e-05
188,glioma,glioma,0.9998080134391785,0.00015447715122718364,3.444062940616277e-06,3.409502096474171e-05
189,glioma,glioma,0.99993896484375,3.1760555430082604e-05,2.6911295208265074e-05,2.3483946733904304e-06
190,glioma,glioma,0.9980302453041077,0.0013428477104753256,7.721540168859065e-05,0.0005496699013747275
191,glioma,glioma,0.9995161294937134,0.0002939733676612377,0.0001895373861771077,2.8743838242917263e-07
192,glioma,glioma,0.6635574102401733,0.33219489455223083,0.0032955361530184746,0.000952109694480896
193,glioma,glioma,0.9998823404312134,2.3545573640149087e-05,3.518559969961643e-05,5.898613380850293e-05
194,glioma,glioma,0.9852050542831421,0.002082422375679016,0.012588855810463428,0.00012370325566735119
195,glioma,glioma,0.9991298317909241,0.00032807476236484945,0.000515036575961858,2.705579208850395e-05
196,glioma,glioma,0.9976807832717896,0.002282981062307954,1.0038417713076342e-05,2.6244892069371417e-05
197,glioma,glioma,0.9950240254402161,0.004482083488255739,0.00039819107041694224,9.565931395627558e-05
198,glioma,glioma,0.9976826906204224,0.0018605714431032538,0.00019819237058982253,0.0002585985930636525
199,glioma,glioma,0.9992425441741943,0.0002159705909434706,0.00043163239024579525,0.00010976519115502015
200,glioma,glioma,0.998615026473999,0.00026445992989465594,0.0011119693517684937,8.50919332151534e-06
201,glioma,glioma,0.9990255832672119,0.0009454705286771059,2.774788845272269e-05,1.2483982345656841e-06
202,glioma,glioma,0.9923127293586731,0.007661506533622742,1.4368824849952944e-05,1.1412612366257235e-05
203,glioma,glioma,0.9913216233253479,0.008576587773859501,5.775603131041862e-05,4.3982494389638305e-05
204,glioma,glioma,0.996607780456543,0.003346441313624382,2.0283103367546573e-05,2.553419653850142e-05
205,glioma,glioma,0.9917380213737488,0.007329114712774754,1.0825868230313063e-05,0.0009219530038535595
206,glioma,glioma,0.9965835809707642,0.0028724141884595156,8.823612915875856e-06,0.000535140628926456
207,glioma,glioma,0.6749820709228516,0.2949012219905853,0.0049189911223948,0.025197692215442657
208,glioma,glioma,0.9611597061157227,0.037752293050289154,0.0002574778627604246,0.0008305737865157425
209,glioma,glioma,0.9537464380264282,0.0005994887324050069,0.03882507234811783,0.006828984245657921
210,glioma,glioma,0.9996762275695801,0.00014465616550296545,1.5261211956385523e-05,0.0001639333349885419
211,glioma,glioma,0.9952740669250488,0.002304558642208576,4.2475185182411224e-05,0.002378907287493348
212,glioma,glioma,0.9998925924301147,1.195957520394586e-05,8.948126196628436e-05,5.8752593758981675e-06
213,glioma,glioma,0.9993724226951599,0.000430249550845474,6.926345668034628e-05,0.00012810331827495247
214,glioma,glioma,0.9791032671928406,0.00030140415765345097,0.02016710303723812,0.0004281702858861536
215,glioma,glioma,0.9979248046875,0.0004372126131784171,0.0015944595215842128,4.345650813775137e-05
216,glioma,glioma,0.9918421506881714,0.00016072798462118953,0.007121607195585966,0.0008755312883295119
217,glioma,glioma,0.9996647834777832,8.48873023642227e-05,0.0002338118210900575,1.6543879610253498e-05
218,glioma,glioma,0.9998010993003845,0.0001915651955641806,4.298014118830906e-06,3.0306994176498847e-06
219,glioma,glioma,0.9930949211120605,0.0002667811932042241,0.004771128296852112,0.0018672231817618012
220,glioma,glioma,0.9995505213737488,0.00030805476126261055,1.071674887498375e-06,0.00014031286991667002
221,glioma,glioma,0.9991593360900879,0.00012779171811416745,0.0003767672460526228,0.0003361048875376582
222,glioma,glioma,0.998738706111908,0.000434159446740523,0.00032346416264772415,0.0005036424263380468
223,glioma,glioma,0.998388409614563,0.001578459981828928,2.2057984097045846e-06,3.083240881096572e-05
224,glioma,glioma,0.9984890222549438,0.0011033577611669898,0.00038584103458561003,2.1671532522304915e-05
225,glioma,glioma,0.9994832277297974,0.0002632433897815645,0.00024891551584005356,4.6294812818814535e-06
226,glioma,glioma,0.9999591112136841,4.7462318519819746e-08,3.920323433703743e-05,1.6098375681394828e-06
227,glioma,glioma,0.9991865754127502,0.0007907013059593737,9.82942947302945e-06,1.2817132301279344e-05
228,glioma,glioma,0.9999662637710571,2.8197084247949533e-05,4.408738732308848e-06,1.1576457836781628e-06
229,glioma,glioma,0.9175825119018555,0.08240696787834167,5.654255346598802e-06,4.860087756242137e-06
230,glioma,glioma,0.9495334029197693,0.027694083750247955,0.013038999401032925,0.009733615443110466
231,glioma,glioma,0.8617051243782043,0.12496127188205719,0.011431589722633362,0.0019020041218027472
232,glioma,meningioma,0.025409819558262825,0.9737431406974792,0.0006939229206182063,0.00015310232993215322
233,glioma,glioma,0.9552777409553528,0.043523576110601425,0.0003890793595928699,0.0008095248485915363
234,glioma,glioma,0.7786955833435059,0.1909136027097702,0.019319090992212296,0.011071717366576195
235,glioma,glioma,0.9033842086791992,0.09596218913793564,0.0006449269130825996,8.650601557746995e-06
236,glioma,glioma,0.8811252117156982,0.11748439073562622,0.0013789584627375007,1.1453757906565443e-05
237,glioma,glioma,0.6792329549789429,0.3131990134716034,0.000110533474071417,0.0074574886821210384
238,glioma,meningioma,0.4916505515575409,0.5064035654067993,0.0010367193026468158,0.0009091324172914028
239,glioma,glioma,0.880839467048645,0.1151931956410408,0.003184207249432802,0.0007830426911823452
240,glioma,glioma,0.9864609241485596,0.01333106029778719,0.00011907887528650463,8.896764484234154e-05
241,glioma,glioma,0.9806179404258728,0.017855841666460037,2.0961655536666512e-05,0.0015053406823426485
242,glioma,meningioma,0.37378376722335815,0.6258562803268433,0.00012792207417078316,0.00023205867910292
243,glioma,glioma,0.9839109182357788,0.01594117097556591,7.87712779128924e-05,6.909031071700156e-05
244,glioma,glioma,0.9594430327415466,0.03919406980276108,5.387317287386395e-05,0.001308982027694583
245,glioma,glioma,0.9517136812210083,0.048053741455078125,7.408460805891082e-05,0.0001585140562383458
246,glioma,glioma,0.9726459980010986,0.023991325870156288,0.00011494974023662508,0.003247789805755019
247,glioma,meningioma,0.18689659237861633,0.8053614497184753,0.004338235128670931,0.0034036950673907995
248,glioma,glioma,0.9890706539154053,0.010800902731716633,6.562155613210052e-05,6.274240877246484e-05
249,glioma,glioma,0.993865430355072,0.002896561287343502,0.0023104737047106028,0.000927506189327687
250,glioma,glioma,0.9976223111152649,0.0014312858693301678,3.027960701729171e-05,0.0009160683257505298
251,glioma,glioma,0.9882787466049194,0.011612076312303543,4.469013583729975e-05,6.452242087107152e-05
252,glioma,meningioma,0.374823659658432,0.6081012487411499,0.0011138038244098425,0.015961337834596634
253,glioma,glioma,0.8015146851539612,0.19801710546016693,7.076215842971578e-05,0.00039736906182952225
254,glioma,glioma,0.9038468599319458,0.09590399265289307,6.364512955769897e-05,0.00018550099048297852
255,glioma,glioma,0.9149225354194641,0.08336953818798065,0.0008827632409520447,0.0008251250255852938
256,glioma,glioma,0.7468660473823547,0.2526884078979492,0.00021527048374991864,0.00023027391580399126
257,glioma,glioma,0.9371791481971741,0.06213470920920372,1.57213016791502e-05,0.0006704414845444262
258,glioma,glioma,0.9733657240867615,0.026143355295062065,0.0004595414502546191,3.1451520044356585e-05
259,glioma,meningioma,0.03591461852192879,0.8880266547203064,0.029375921934843063,0.04668276757001877
260,glioma,glioma,0.9142258167266846,0.08551602810621262,0.00022329566127154976,3.485577690298669e-05
261,glioma,glioma,0.9695211052894592,0.030381247401237488,7.094608736224473e-05,2.6682662792154588e-05
262,glioma,glioma,0.9937062859535217,0.006254222709685564,2.052373565675225e-05,1.9016033547814004e-05
263,glioma,meningioma,0.38253626227378845,0.6159241795539856,0.0008317704196088016,0.0007077843183651567
264,glioma,meningioma,0.11990579962730408,0.8795536160469055,0.0003742896660696715,0.00016628552111797035
265,glioma,meningioma,0.19228100776672363,0.8021389842033386,0.002407471416518092,0.0031725720036774874
266,glioma,glioma,0.9916694164276123,0.008148148655891418,5.163272362551652e-05,0.000130726199131459
267,glioma,glioma,0.9229526519775391,0.07158666104078293,0.0009257257916033268,0.004534936975687742
268,glioma,glioma,0.7986240983009338,0.08551251888275146,0.0021430097986012697,0.11372029781341553
269,glioma,glioma,0.9539175629615784,0.045999106019735336,7.207426733657485e-06,7.613188790855929e-05
270,glioma,glioma,0.9436911940574646,0.05574439465999603,7.568120054202154e-05,0.0004887139657512307
271,glioma,glioma,0.9504199624061584,0.019841017201542854,0.0036279389169067144,0.026111137121915817
272,glioma,pituitary,0.07508877664804459,0.06790705770254135,0.003632464911788702,0.8533716797828674
273,glioma,glioma,0.7861823439598083,0.019620034843683243,0.0012007167097181082,0.19299687445163727
274,glioma,glioma,0.9988334774971008,0.0008138440316542983,6.058045619283803e-05,0.0002920638071373105
275,glioma,glioma,0.615209698677063,0.3838196098804474,0.00015574209101032466,0.0008149219793267548
276,glioma,glioma,0.6474328637123108,0.34431543946266174,0.00026052381144836545,0.007991123013198376
277,glioma,glioma,0.824545681476593,0.1645873785018921,0.0018718658247962594,0.00899506825953722
278,glioma,glioma,0.9711362719535828,0.028141453862190247,0.0006284712580963969,9.381137351738289e-05
