index,true_label,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
81,glioma,glioma,0.6039924025535583,0.34392836689949036,0.0019750928040593863,0.050104085355997086
82,glioma,glioma,0.9985091090202332,0.0013849018141627312,8.942181739257649e-05,1.6601425159024075e-05
83,glioma,glioma,0.9783632755279541,0.015131243504583836,0.00493959803134203,0.0015658946940675378
84,glioma,glioma,0.9578816294670105,0.030024109408259392,0.010682166554033756,0.0014120725682005286
85,glioma,glioma,0.998783528804779,0.0006287991418503225,0.0003615278983488679,0.00022617951617576182
86,glioma,glioma,0.995637834072113,0.0005106661701574922,0.0036994738038629293,0.00015214650193229318
87,glioma,glioma,0.8612833023071289,0.13830164074897766,0.00015824707224965096,0.0002568522759247571
88,glioma,glioma,0.9061084389686584,0.0937521755695343,6.136534648248926e-05,7.79935871833004e-05
89,glioma,glioma,0.893126904964447,0.0926046222448349,0.0029514816123992205,0.011316873133182526
90,glioma,glioma,0.9853595495223999,0.01215757243335247,0.00105975940823555,0.0014231824316084385
91,glioma,glioma,0.9939162135124207,0.0033063495066016912,0.002099368954077363,0.0006780492258258164
92,glioma,glioma,0.9689512252807617,0.02182713709771633,0.0023159559350460768,0.006905682850629091
93,glioma,glioma,0.9870811104774475,0.008869253098964691,0.00022663523850496858,0.003823009319603443
94,glioma,meningioma,0.07934485375881195,0.7182637453079224,0.12993600964546204,0.07245539128780365
95,glioma,glioma,0.9970033764839172,0.0024577381554991007,0.00023910569143481553,0.00029978505335748196
96,glioma,glioma,0.97133868932724,0.02041424624621868,0.0006184055819176137,0.007628666702657938
97,glioma,glioma,0.9928841590881348,0.006081725936383009,0.0009376911330036819,9.648247214499861e-05
98,glioma,glioma,0.9950079917907715,0.0020454952027648687,0.00286111980676651,8.545269520254806e-05
99,glioma,glioma,0.9807870388031006,0.006960563827306032,0.0007826117798686028,0.011469738557934761
100,glioma,glioma,0.9990696310997009,0.0006210710271261632,0.0002706599480006844,3.861421282636002e-05
101,glioma,glioma,0.9875656962394714,0.010927706025540829,0.0005727423122152686,0.0009339050156995654
102,glioma,glioma,0.6341712474822998,0.0005979232955724001,0.3649309277534485,0.0002998666896019131
103,glioma,notumor,0.27160486578941345,0.0009465135517530143,0.7272095084190369,0.00023913873883429915
104,glioma,glioma,0.9833171963691711,0.0007288617780432105,0.01582004502415657,0.00013385870261117816
105,glioma,glioma,0.989757776260376,0.001486999448388815,0.008583486080169678,0.00017162419680971652
106,glioma,meningioma,0.17125900089740753,0.809138834476471,0.007829387672245502,0.011772788129746914
107,glioma,meningioma,0.1694943606853485,0.8234480023384094,0.002287190640345216,0.004770491272211075
108,glioma,glioma,0.9945806860923767,0.00396184716373682,0.0013441635528579354,0.00011331104906275868
109,glioma,glioma,0.8527092933654785,0.03590448573231697,0.0008459067903459072,0.1105402410030365
110,glioma,glioma,0.983805775642395,0.008419973775744438,8.585071191191673e-05,0.0076883831061422825
111,glioma,glioma,0.996442973613739,0.0030144238844513893,0.00014114685473032296,0.00040148969856090844
112,glioma,glioma,0.9979536533355713,0.0015111045213416219,0.0003847939660772681,0.00015034471289254725
113,glioma,glioma,0.9615078568458557,0.03376596048474312,0.003541358048096299,0.0011848536087200046
114,glioma,glioma,0.9162879586219788,0.08237466216087341,0.000725134857930243,0.0006122358608990908
115,glioma,glioma,0.7859624624252319,0.11472220718860626,7.376514986390248e-05,0.09924159944057465
116,glioma,glioma,0.9759364128112793,0.022490624338388443,3.64821644325275e-05,0.0015364120481535792
117,glioma,glioma,0.9886258244514465,0.010953567922115326,0.00015676252951379865,0.00026387147954665124
118,glioma,glioma,0.9425681829452515,0.05670766159892082,0.00016465681255795062,0.0005595286493189633
119,glioma,glioma,0.9642110466957092,0.023911604657769203,4.563849142869003e-05,0.011831765994429588
120,glioma,glioma,0.9904175400733948,0.008891233243048191,2.793142630252987e-05,0.0006631957949139178
121,glioma,glioma,0.9987032413482666,0.0009190522832795978,0.0003154180303681642,6.23161977273412e-05
122,glioma,glioma,0.5308210253715515,0.46599891781806946,0.0003065622295252979,0.0028734481893479824
123,glioma,glioma,0.9988614320755005,0.0005456747603602707,0.00036805044510401785,0.00022479225299321115
124,glioma,glioma,0.9988056421279907,0.0006459024152718484,0.00019280555716250092,0.00035568824387155473
125,glioma,glioma,0.676228404045105,0.30664974451065063,0.0004923951928503811,0.016629505902528763
126,glioma,glioma,0.7781579494476318,0.20766985416412354,0.0005485262372530997,0.013623691163957119
127,glioma,glioma,0.9947400689125061,0.003812538692727685,6.0071131883887574e-05,0.0013872479321435094
128,glioma,glioma,0.9982088804244995,0.0014979708939790726,3.673920946312137e-05,0.00025637942599132657
129,glioma,glioma,0.9965932965278625,0.0031328857876360416,5.868589141755365e-05,0.00021508785721380264
130,glioma,glioma,0.9950490593910217,0.0046285223215818405,2.8174881663289852e-05,0.00029413579613901675
131,glioma,glioma,0.998335063457489,0.0014183253515511751,1.7553995348862372e-05,0.00022910594998393208
132,glioma,glioma,0.9978839755058289,0.0017725435318425298,2.230892459920142e-05,0.00032109831226989627
133,glioma,glioma,0.9967342615127563,0.0029952269978821278,2.9827999242115766e-05,0.00024071156803984195
134,glioma,glioma,0.9982123374938965,0.001509662950411439,5.407522257883102e-05,0.00022393601830117404
135,glioma,glioma,0.9943115711212158,0.0016020698240026832,0.00395142612978816,0.00013482882059179246
136,glioma,glioma,0.9952056407928467,0.004763137083500624,2.2473106582765467e-05,8.784261808614247e-06
137,glioma,glioma,0.9937101602554321,0.003916257061064243,0.0001213316063513048,0.0022522825747728348
138,glioma,glioma,0.996129035949707,0.00254583777859807,8.992377115646377e-05,0.0012352362973615527
139,glioma,glioma,0.9960578680038452,0.003365568583831191,0.00026786717353388667,0.0003086839278694242
140,glioma,glioma,0.9856112003326416,0.012447666376829147,0.00041925295954570174,0.001521872472949326
141,glioma,glioma,0.9932124614715576,0.0050349161028862,0.0003317556984256953,0.0014208770589902997
142,glioma,glioma,0.9955329895019531,0.004364722408354282,2.1682264559785835e-05,8.053971396293491e-05
143,glioma,glioma,0.9963697195053101,0.0028163488022983074,0.00028410632512532175,0.0005298719042912126
144,glioma,glioma,0.994204580783844,0.004963739309459925,0.00019978758064098656,0.0006318966625258327
145,glioma,glioma,0.9885101914405823,0.008147124201059341,0.0002460273390170187,0.0030966184567660093
146,glioma,glioma,0.9927198886871338,0.0007324797916226089,0.006401704158633947,0.0001460266939830035
147,glioma,glioma,0.9941918253898621,0.0013199079548940063,0.002500246511772275,0.0019880100153386593
148,glioma,glioma,0.9960483908653259,0.0024631295818835497,0.0007062376826070249,0.0007821783656254411
149,glioma,glioma,0.9902815818786621,0.007832998409867287,0.000383538834284991,0.0015018717385828495
150,glioma,glioma,0.9974082112312317,0.0021162473130971193,1.6020027032936923e-05,0.00045945050078444183
151,glioma,glioma,0.9665200114250183,0.032720424234867096,0.000555654929485172,0.0002039101964328438
152,glioma,glioma,0.8103370666503906,0.1844211369752884,8.527188037987798e-05,0.005156522151082754
153,glioma,glioma,0.995086133480072,0.004586797673255205,0.00017687297076918185,0.0001502545055700466
154,glioma,glioma,0.995657205581665,0.0022237172815948725,0.0018724175170063972,0.00024676730390638113
155,glioma,glioma,0.9976904392242432,0.0014135435922071338,0.000518422166351229,0.0003776109078899026
156,glioma,glioma,0.9951199293136597,0.0027271665167063475,0.0007562740356661379,0.0013966476544737816
157,glioma,glioma,0.9977450966835022,0.0016516237519681454,0.00035379239125177264,0.00024935120018199086
158,glioma,glioma,0.6402787566184998,0.35357531905174255,0.0004598235245794058,0.005686095915734768
159,glioma,meningioma,0.13471291959285736,0.8645783066749573,3.138972897431813e-05,0.0006774661596864462
160,glioma,glioma,0.9343143701553345,0.06562189757823944,3.0487724870909005e-05,3.3228236134164035e-05
161,glioma,glioma,0.9902136921882629,0.008182678371667862,1.974177939700894e-05,0.0015839444240555167
162,glioma,glioma,0.9836095571517944,0.016121966764330864,4.610858377418481e-05,0.00022241151600610465
163,glioma,glioma,0.9584664702415466,0.041399985551834106,8.143945160554722e-05,5.2021932788193226e-05
164,glioma,glioma,0.9966298937797546,0.0015466356417164207,4.490440187510103e-05,0.0017785606905817986
165,glioma,glioma,0.995374858379364,0.001377148786559701,0.00023223235621117055,0.0030157463625073433
166,glioma,glioma,0.9957314133644104,0.003416667692363262,2.1110299712745473e-05,0.0008307789685204625
167,glioma,glioma,0.9544346332550049,0.008136749267578125,0.002937748096883297,0.034490931779146194
168,glioma,meningioma,0.1756058931350708,0.8210656642913818,0.0001338879083050415,0.003194610122591257
169,glioma,glioma,0.6137544512748718,0.06879724562168121,0.0003330871113575995,0.3171151876449585
170,glioma,glioma,0.9387300610542297,0.008283939212560654,0.00916142575442791,0.04382455348968506
171,glioma,glioma,0.9932003617286682,0.003855875227600336,0.00012300428352318704,0.0028206906281411648
172,glioma,glioma,0.9893711805343628,0.01050551701337099,4.9732760089682415e-05,7.359256414929405e-05
173,glioma,glioma,0.979896068572998,0.0199824720621109,0.00010656693484634161,1.4986987480369862e-05
174,glioma,glioma,0.9935781955718994,0.006087306421250105,8.670341776451096e-05,0.00024778969236649573
175,glioma,glioma,0.984535276889801,0.01532865222543478,1.4682848814118188e-05,0.00012141581828473136
176,glioma,glioma,0.996631920337677,0.0012072490062564611,0.0013760019792243838,0.0007847576634958386
177,glioma,glioma,0.9171266555786133,0.07419733703136444,0.0016905684024095535,0.006985480431467295
178,glioma,glioma,0.7260763049125671,0.2709199786186218,0.0007089226273819804,0.002294868929311633
179,glioma,glioma,0.9913070797920227,0.0010236062807962298,5.5841959692770615e-05,0.0076134405098855495
180,glioma,glioma,0.9984626770019531,0.0008547856705263257,7.947602716740221e-05,0.0006029857904650271
181,glioma,glioma,0.9970908164978027,0.0021636048331856728,2.3289010641747154e-05,0.0007222850108519197
182,glioma,glioma,0.9933314919471741,0.0053860186599195,2.5145933250314556e-05,0.0012573512503877282
183,glioma,glioma,0.993118405342102,0.00583102460950613,0.00014961969282012433,0.0009008794440887868
184,glioma,glioma,0.9732462763786316,0.013548935763537884,0.0001311388041358441,0.01307372935116291
185,glioma,glioma,0.9974587559700012,0.00037184666143730283,0.00019496429013088346,0.001974388025701046
186,glioma,glioma,0.792748212814331,0.009373835287988186,0.008251531049609184,0.18962644040584564
187,glioma,glioma,0.9932658672332764,0.001024217577651143,3.909758106601657e-06,0.005706005729734898
188,glioma,glioma,0.9943032264709473,0.005372066982090473,3.627384649007581e-05,0.00028840836603194475
189,glioma,glioma,0.9907384514808655,0.007058458402752876,6.327169830910861e-05,0.002139826538041234
190,glioma,glioma,0.9570489525794983,0.01818934828042984,0.00145401107147336,0.023307636380195618
191,glioma,glioma,0.9945490956306458,0.00524321012198925,0.00011496178922243416,9.270056762034073e-05
192,glioma,glioma,0.8949694633483887,0.09530545771121979,0.00021369880414567888,0.009511352516710758
193,glioma,glioma,0.9902385473251343,0.0025776068214327097,8.250728569692001e-05,0.007101304363459349
194,glioma,glioma,0.984264075756073,0.00577603979036212,0.007458184380084276,0.002501696813851595
195,glioma,glioma,0.9822952747344971,0.006911484990268946,0.008712917566299438,0.002080318285152316
196,glioma,glioma,0.9678927063941956,0.031068526208400726,0.0006271163001656532,0.00041170031181536615
197,glioma,glioma,0.9798768162727356,0.019842760637402534,9.537935693515465e-05,0.00018493722018320113
198,glioma,glioma,0.9649049043655396,0.02823174186050892,0.00021640033810399473,0.006647054571658373
199,glioma,glioma,0.9829341769218445,0.006830907426774502,0.0009570676484145224,0.009277875535190105
200,glioma,glioma,0.9891760945320129,0.0020443329121917486,0.007552041672170162,0.001227521221153438
201,glioma,glioma,0.997448205947876,0.0022097285836935043,0.00011621070734690875,0.00022586806153412908
202,glioma,glioma,0.9598563313484192,0.03946695104241371,0.00014363722584675997,0.0005330457352101803
203,glioma,glioma,0.9892953038215637,0.010357895866036415,0.0001889449340524152,0.00015789545432198793
204,glioma,glioma,0.9729233980178833,0.025025641545653343,0.0009895116090774536,0.0010613950435072184
205,glioma,glioma,0.9695588946342468,0.020141612738370895,9.955530913430266e-06,0.01028956938534975
206,glioma,glioma,0.8224378824234009,0.16414695978164673,4.7871919377939776e-05,0.01336728036403656
207,glioma,glioma,0.668582022190094,0.30925387144088745,0.00578112481161952,0.016383014619350433
208,glioma,glioma,0.889279842376709,0.1033565104007721,0.0008539296104572713,0.006509737577289343
209,glioma,glioma,0.994652271270752,0.00021007163741160184,0.0019676946103572845,0.0031699431128799915
210,glioma,glioma,0.994470477104187,0.0008773258305154741,5.7143097365042195e-05,0.004595116712152958
211,glioma,glioma,0.9546599984169006,0.023488154634833336,9.662917727837339e-05,0.021755266934633255
212,glioma,glioma,0.9986851811408997,0.00045124837197363377,0.00017113625654019415,0.0006924933986738324
213,glioma,glioma,0.9969071745872498,0.0015482193557545543,0.00028868752997368574,0.0012558960588648915
214,glioma,glioma,0.9883481860160828,0.001246164902113378,0.00627292413264513,0.004132807720452547
215,glioma,glioma,0.9927306771278381,0.0011887039290741086,0.002413037233054638,0.003667586948722601
216,glioma,glioma,0.9752300381660461,0.0016730024944990873,0.009173687547445297,0.013923279009759426
217,glioma,glioma,0.9946775436401367,0.0024424137081950903,0.0005269547109492123,0.0023531196638941765
218,glioma,glioma,0.9989792108535767,0.0007282512378878891,6.611178105231375e-05,0.00022648005688097328
219,glioma,glioma,0.9335341453552246,0.0047626858577132225,0.010471530258655548,0.051231663674116135
220,glioma,glioma,0.9951921701431274,0.001083120470866561,1.2978110135009047e-05,0.0037117423489689827
221,glioma,glioma,0.805668294429779,0.006857969798147678,0.017545616254210472,0.16992807388305664
222,glioma,glioma,0.959372878074646,0.006674222648143768,0.0006674661999568343,0.03328545019030571
223,glioma,glioma,0.9871860146522522,0.012494479306042194,4.305216498323716e-05,0.0002764072560239583
224,glioma,glioma,0.9613822102546692,0.029889017343521118,0.0007585872663185,0.007970175705850124
225,glioma,glioma,0.9977390766143799,0.0012821971904486418,0.0005370218423195183,0.0004416593292262405
226,glioma,glioma,0.9963738322257996,0.0001943607348948717,0.0006860104622319341,0.0027457645628601313
227,glioma,glioma,0.9952720999717712,0.004010066390037537,1.8910670405603014e-05,0.0006990389665588737
228,glioma,glioma,0.997380793094635,0.002297317609190941,1.0305234354746062e-05,0.00031157463672570884
229,glioma,meningioma,0.16002149879932404,0.8390398621559143,0.00016751574003137648,0.0007711370126344264
230,glioma,meningioma,0.27465665340423584,0.6611703634262085,0.027807673439383507,0.03636530414223671
231,glioma,meningioma,0.2041304111480713,0.7389909029006958,0.04456968978047371,0.012309016659855843
232,glioma,glioma,0.6583213210105896,0.3369777798652649,0.0010867513483390212,0.0036141728051006794
233,glioma,glioma,0.7864375114440918,0.20990347862243652,0.0003825057647190988,0.0032765199430286884
234,glioma,meningioma,0.23519927263259888,0.7311432957649231,0.0016132374294102192,0.0320441834628582
235,glioma,meningioma,0.14995165169239044,0.8490628600120544,0.0003708794538397342,0.0006146321538835764
236,glioma,meningioma,0.15437179803848267,0.8453561067581177,8.792558219283819e-05,0.00018417912360746413
237,glioma,meningioma,0.239785298705101,0.7356772422790527,0.00017167972691822797,0.024365801364183426
238,glioma,meningioma,0.34492242336273193,0.6495400071144104,0.0007098849746398628,0.004827708005905151
239,glioma,meningioma,0.4076732099056244,0.5779056549072266,0.0024155036080628633,0.012005653232336044
240,glioma,glioma,0.698384165763855,0.29427435994148254,0.0014303839998319745,0.005911083426326513
241,glioma,meningioma,0.295981228351593,0.6899213790893555,0.00027009155019186437,0.013827266171574593
242,glioma,meningioma,0.21493947505950928,0.7721747756004333,0.0009206428658217192,0.011965084820985794
243,glioma,glioma,0.6497002243995667,0.3437860310077667,0.0005875564529560506,0.005926186218857765
244,glioma,glioma,0.7648665308952332,0.23110808432102203,0.0002632513060234487,0.0037621199153363705
245,glioma,meningioma,0.38110676407814026,0.5932912826538086,0.00046996644232422113,0.025132015347480774
246,glioma,meningioma,0.22529909014701843,0.7669098377227783,0.0004436529125086963,0.0073473514057695866
247,glioma,meningioma,0.18316635489463806,0.803070068359375,0.0017114091897383332,0.01205214112997055
248,glioma,glioma,0.6268386840820312,0.35781368613243103,0.0016189801972359419,0.013728628866374493
249,glioma,meningioma,0.4615015685558319,0.4965917766094208,0.005146313924342394,0.0367603600025177
250,glioma,meningioma,0.30390432476997375,0.6425317525863647,0.003626879770308733,0.049937065690755844
251,glioma,glioma,0.5534635186195374,0.44296392798423767,0.0012866773176938295,0.0022858474403619766
252,glioma,meningioma,0.39827942848205566,0.5921378135681152,0.0010404821950942278,0.008542322553694248
253,glioma,glioma,0.7370086312294006,0.2622884213924408,0.00010120742808794603,0.0006017190753482282
254,glioma,glioma,0.5622822642326355,0.4365675449371338,0.00018199466285295784,0.0009681766969151795
255,glioma,meningioma,0.3999297618865967,0.5931529998779297,0.0010638845851644874,0.005853297188878059
256,glioma,meningioma,0.25036340951919556,0.7443646788597107,0.00092522450722754,0.004346729256212711
257,glioma,glioma,0.5938296318054199,0.3800986111164093,0.00012374852667562664,0.025948040187358856
258,glioma,meningioma,0.37242165207862854,0.6235162615776062,0.0005476207588799298,0.0035145292058587074
259,glioma,meningioma,0.09180311858654022,0.5485337376594543,0.057542067021131516,0.3021211326122284
260,glioma,glioma,0.8223103284835815,0.15218201279640198,0.00040217957575805485,0.025105489417910576
261,glioma,meningioma,0.2951517105102539,0.6863487362861633,0.0002914066717494279,0.01820814236998558
262,glioma,meningioma,0.34942635893821716,0.6489397883415222,0.0002608646173030138,0.0013729665661230683
263,glioma,meningioma,0.25392434000968933,0.7375615835189819,0.0005466957809403539,0.007967408746480942
264,glioma,meningioma,0.37032538652420044,0.6164693832397461,0.00090486352564767,0.01230042427778244
265,glioma,meningioma,0.163821280002594,0.6637415885925293,0.0045115272514522076,0.1679256111383438
266,glioma,meningioma,0.42202672362327576,0.5683357119560242,0.00031358408159576356,0.00932404212653637
267,glioma,meningioma,0.35219606757164,0.601370632648468,0.0006632438162341714,0.04577000439167023
268,glioma,meningioma,0.3104548752307892,0.5740971565246582,0.003188597969710827,0.11225943267345428
269,glioma,glioma,0.6200718879699707,0.3788128197193146,0.00013425381621345878,0.0009810082847252488
270,glioma,meningioma,0.41289734840393066,0.5777279734611511,0.00026161636924371123,0.00911311712116003
271,glioma,meningioma,0.15836241841316223,0.42353788018226624,0.019774427637457848,0.3983252942562103
272,glioma,pituitary,0.029235973954200745,0.12710104882717133,0.003918475937098265,0.8397444486618042
273,glioma,glioma,0.5430800914764404,0.12599562108516693,0.008781454525887966,0.3221428692340851
274,glioma,glioma,0.9552107453346252,0.03605286404490471,0.00013979600043967366,0.008596628904342651
275,glioma,meningioma,0.426335871219635,0.5528934597969055,0.0002939528494607657,0.02047666721045971
276,glioma,meningioma,0.41632574796676636,0.5571845769882202,0.00034194719046354294,0.026147734373807907
277,glioma,meningioma,0.2999332547187805,0.6401782631874084,0.0018585050711408257,0.058029964566230774
278,glioma,meningioma,0.28640636801719666,0.7082056403160095,0.0007395283319056034,0.004648467525839806
279,glioma,glioma,0.529546856880188,0.438016802072525,0.0007508730632252991,0.0316854827105999
280,glioma,pituitary,0.22939206659793854,0.30294159054756165,0.00031150944414548576,0.4673548936843872
281,glioma,meningioma,0.43954727053642273,0.5466392636299133,0.00015449598140548915,0.013658929616212845
282,glioma,glioma,0.6018887162208557,0.39493528008461,0.0003362483694218099,0.002839768771082163
283,glioma,glioma,0.699295163154602,0.29712241888046265,0.0006096397410146892,0.002972783986479044
284,glioma,glioma,0.9071683287620544,0.0925476998090744,0.0001287254854105413,0.00015527819050475955
285,glioma,glioma,0.8140014410018921,0.1769503355026245,0.00022064561198931187,0.008827521465718746
286,glioma,glioma,0.9977783560752869,0.0015506795607507229,0.0003854664391838014,0.00028548724367283285
287,glioma,glioma,0.9967482089996338,0.001825101557187736,0.0012956985738128424,0.00013099856732878834
