index,true_label,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
49,glioma,glioma,0.9973568916320801,0.002296702703461051,0.0002959983830805868,5.034201967646368e-05
50,glioma,glioma,0.936781644821167,0.027382448315620422,0.002652023220434785,0.03318394720554352
51,glioma,glioma,0.996619462966919,0.0028183592949062586,0.0005397509085014462,2.2465686924988404e-05
52,glioma,glioma,0.9917465448379517,0.00045954648521728814,0.007786898873746395,7.008068223512964e-06
53,glioma,glioma,0.9998416900634766,4.332905518822372e-05,9.667747508501634e-05,1.8307142454432324e-05
54,glioma,glioma,0.999207079410553,0.0005606842460110784,0.00021998878219164908,1.2274975233594887e-05
55,glioma,glioma,0.9975505471229553,0.0018833231879398227,0.0004885070957243443,7.758105493849143e-05
56,glioma,glioma,0.9968241453170776,0.002647008281201124,0.0004380658210720867,9.086258069146425e-05
57,glioma,meningioma,0.36847802996635437,0.6061679720878601,0.000354033982148394,0.024999940767884254
58,glioma,glioma,0.9990077614784241,0.0008307009120471776,0.00010214176290901378,5.932639760430902e-05
59,glioma,glioma,0.9983144998550415,0.0013259438565000892,0.00030095898546278477,5.855185736436397e-05
60,glioma,glioma,0.9988679885864258,0.0010058225598186255,0.0001059232818079181,2.026151560130529e-05
61,glioma,glioma,0.9874132871627808,0.012403322383761406,0.00011953444482060149,6.386488530552015e-05
62,glioma,glioma,0.9998520612716675,0.00010440184996696189,4.271487341611646e-06,3.917807407560758e-05
63,glioma,glioma,0.9977197051048279,0.0019903334323316813,2.5499624825897627e-05,0.00026446787524037063
64,glioma,glioma,0.9994481205940247,0.0002745745878200978,1.683759364823345e-05,0.0002604627516120672
65,glioma,glioma,0.9991154074668884,0.0003016733389813453,2.8347762054181658e-05,0.000554583384655416
66,glioma,glioma,0.9985455274581909,0.0010030518751591444,0.00012375309597700834,0.000327620015013963
67,glioma,glioma,0.9958958625793457,0.0033461502753198147,0.00011183977039763704,0.0006461376324295998
68,glioma,glioma,0.9922716617584229,0.006745859980583191,0.0009627084364183247,1.9796661945292726e-05
69,glioma,glioma,0.9966102242469788,0.0013175675412639976,5.63706380489748e-05,0.002015813020989299
70,glioma,glioma,0.9975256323814392,0.0023265450727194548,7.610501779709011e-05,7.170012395363301e-05
71,glioma,glioma,0.9959815740585327,0.0036183521151542664,0.00010895790182985365,0.00029103888664394617
72,glioma,glioma,0.9978233575820923,0.0004064230597577989,0.0017691630637273192,1.1110299737993046e-06
73,glioma,glioma,0.9834732413291931,0.012658974155783653,0.0034569096751511097,0.0004108193679712713
74,glioma,glioma,0.9987708926200867,0.0009051476372405887,0.00015711746527813375,0.00016682168643455952
75,glioma,glioma,0.9985201954841614,0.0013205446302890778,0.00014293730782810599,1.626579432922881e-05
76,glioma,glioma,0.9992559552192688,0.0006170808337628841,8.411577437072992e-05,4.290652941563167e-05
77,glioma,glioma,0.997919499874115,0.0018066331977024674,0.0002644431369844824,9.477976163907442e-06
78,glioma,glioma,0.9992727637290955,0.0003096480795647949,0.00018329513841308653,0.00023425034305546433
79,glioma,glioma,0.9980290532112122,0.00026107332087121904,0.0016538625350221992,5.598419011221267e-05
80,glioma,glioma,0.9997890591621399,0.00015216274186968803,2.2508782421937212e-05,3.6288842238718644e-05
81,glioma,meningioma,0.4182417392730713,0.5319743156433105,0.004189662169665098,0.04559432715177536
82,glioma,glioma,0.9994643330574036,0.000289293093373999,0.00024270483118016273,3.6361620914249215e-06
83,glioma,glioma,0.820135235786438,0.09278413653373718,0.085596464574337,0.0014841965166851878
84,glioma,glioma,0.6306758522987366,0.31570711731910706,0.052768658846616745,0.0008483575074933469
85,glioma,glioma,0.9986384510993958,0.0003092503466177732,0.001018089591525495,3.421700239414349e-05
86,glioma,glioma,0.9950927495956421,0.00028351202490739524,0.00461662607267499,7.173800895543536e-06
87,glioma,glioma,0.910434901714325,0.08929909020662308,0.00022367654310073704,4.2264880903530866e-05
88,glioma,glioma,0.921519935131073,0.0783359631896019,0.00014156574616208673,2.5247393296012888e-06
89,glioma,glioma,0.764592170715332,0.20298372209072113,0.030845457687973976,0.0015786775620654225
90,glioma,glioma,0.936548113822937,0.058860063552856445,0.003018053015694022,0.0015737072099000216
91,glioma,glioma,0.9300429821014404,0.026587247848510742,0.042887527495622635,0.0004822298651561141
92,glioma,glioma,0.9847811460494995,0.010215800255537033,0.0013258433900773525,0.0036771653685718775
93,glioma,glioma,0.9902338981628418,0.005222345236688852,0.00018001494754571468,0.0043637389317154884
94,glioma,glioma,0.4376397728919983,0.4291376769542694,0.11692634224891663,0.016296207904815674
95,glioma,glioma,0.9992740750312805,0.0004244707524776459,0.00018563598860055208,0.00011592410010052845
96,glioma,glioma,0.9991425275802612,0.0004886527894996107,9.397780377184972e-05,0.00027483218582347035
97,glioma,glioma,0.9914345741271973,0.006461025681346655,0.0020992341451346874,5.188392151467269e-06
98,glioma,glioma,0.9948610663414001,0.0004687428881879896,0.004666836932301521,3.3980511489062337e-06
99,glioma,glioma,0.9408023953437805,0.0360516756772995,0.0015846361638978124,0.02156129851937294
100,glioma,glioma,0.9993343949317932,0.0006039204890839756,4.7826873924350366e-05,1.3855705219611991e-05
101,glioma,glioma,0.8464041352272034,0.1407189518213272,0.01058456301689148,0.0022924013901501894
102,glioma,glioma,0.8327680230140686,0.0012933938996866345,0.1658792793750763,5.932851490797475e-05
103,glioma,glioma,0.6039537191390991,0.0006549127865582705,0.3953693211078644,2.2026562874088995e-05
104,glioma,glioma,0.8262266516685486,0.007884086109697819,0.16588135063648224,7.919298695924226e-06
105,glioma,glioma,0.9614084362983704,0.005700429901480675,0.03287544101476669,1.565411002957262e-05
106,glioma,glioma,0.6785898208618164,0.3073725700378418,0.005399635527282953,0.00863803643733263
107,glioma,meningioma,0.4282582402229309,0.5585537552833557,0.01238592341542244,0.0008020810200832784
108,glioma,glioma,0.9856311082839966,0.012760416604578495,0.0015557499136775732,5.262617560219951e-05
109,glioma,glioma,0.5736953616142273,0.16347867250442505,0.0013439375907182693,0.26148200035095215
110,glioma,glioma,0.995222270488739,0.00017979669792111963,8.349984273081645e-05,0.004514412954449654
111,glioma,glioma,0.9966278672218323,0.0025959964841604233,0.000511282414663583,0.0002649426751304418
112,glioma,glioma,0.9993464350700378,0.0004821254115086049,0.00015817182429600507,1.3183315786591265e-05
113,glioma,glioma,0.9958082437515259,0.0037664740812033415,0.0003231074078939855,0.00010217784438282251
114,glioma,glioma,0.9824585318565369,0.017055179923772812,0.00044713326497003436,3.912234024028294e-05
115,glioma,glioma,0.7979541420936584,0.11981969326734543,0.0004534807230811566,0.08177266269922256
116,glioma,glioma,0.9984980821609497,0.0012374704238027334,2.422724719508551e-05,0.00024021416902542114
117,glioma,glioma,0.9990755319595337,0.0008867954602465034,2.7530233637662604e-05,1.0163877050217707e-05
118,glioma,glioma,0.9679089188575745,0.030599398538470268,0.0003340634284541011,0.001157698454335332
119,glioma,glioma,0.9596447348594666,0.01749509759247303,0.003212862415239215,0.01964724250137806
120,glioma,glioma,0.9973158240318298,0.001998591935262084,0.0001662720023887232,0.0005191980744712055
121,glioma,glioma,0.9988395571708679,0.0010241526179015636,9.993672574637458e-05,3.6467081372393295e-05
122,glioma,glioma,0.7067346572875977,0.29123830795288086,0.001626585959456861,0.0004005025839433074
123,glioma,glioma,0.996687114238739,0.002256622537970543,0.0009689188445918262,8.733460708754137e-05
124,glioma,glioma,0.9973581433296204,0.0021862401627004147,0.00036404962884262204,9.157301246887073e-05
125,glioma,glioma,0.6228068470954895,0.36136358976364136,0.00036965575418435037,0.015459892340004444
126,glioma,meningioma,0.45274507999420166,0.5254974365234375,0.00035795880830846727,0.02139952965080738
127,glioma,glioma,0.9980863332748413,0.0012655089376494288,0.0001104761686292477,0.0005375992623157799
128,glioma,glioma,0.999448835849762,0.0003916445712093264,7.437805470544845e-05,8.511447231285274e-05
129,glioma,glioma,0.9992000460624695,0.0007380194147117436,4.443027501110919e-05,1.757466816343367e-05
130,glioma,glioma,0.997517466545105,0.0023662301246076822,2.6698297006078064e-05,8.962673018686473e-05
131,glioma,glioma,0.9997639060020447,0.00020505058637354523,6.579162800335325e-06,2.4501201551174745e-05
132,glioma,glioma,0.9984606504440308,0.0014190464280545712,1.5662239093217067e-05,0.00010460912744747475
133,glioma,glioma,0.9984850287437439,0.001194189884699881,0.0001015137750073336,0.00021933289826847613
134,glioma,glioma,0.9987342953681946,0.0010283689480274916,0.00012704779510386288,0.00011028969311155379
135,glioma,glioma,0.9984721541404724,2.0927793229930103e-05,0.001506148255430162,7.490236271223694e-07
136,glioma,glioma,0.9985496401786804,0.0007740555447526276,0.0006738330121152103,2.3978709577932023e-06
137,glioma,glioma,0.9981367588043213,0.0010825293138623238,7.925763929961249e-05,0.0007014840375632048
138,glioma,glioma,0.991776704788208,0.007665580604225397,0.00020072609186172485,0.00035698714782483876
139,glioma,glioma,0.9946804642677307,0.0037918819580227137,0.0013950386783108115,0.0001325994380749762
140,glioma,glioma,0.9895636439323425,0.008731264621019363,0.00013208878226578236,0.0015730222221463919
141,glioma,glioma,0.9948012828826904,0.0026474627666175365,0.00010912549623753875,0.0024422085843980312
142,glioma,glioma,0.992063581943512,0.007860320620238781,6.873723759781569e-05,7.361959433183074e-06
143,glioma,glioma,0.9946474432945251,0.004888053517788649,0.000366208259947598,9.818712715059519e-05
144,glioma,glioma,0.9977044463157654,0.0021332947071641684,0.00012918187712784857,3.317177470307797e-05
145,glioma,glioma,0.9959383010864258,0.003148300340399146,0.0002257704036310315,0.0006876395200379193
146,glioma,glioma,0.9886355400085449,0.0007777903228998184,0.010533819906413555,5.284844519337639e-05
147,glioma,glioma,0.9954837560653687,0.0007706581382080913,0.0033586937934160233,0.00038683557067997754
148,glioma,glioma,0.9985219836235046,0.0006599187618121505,0.000686221697833389,0.00013192133337724954
149,glioma,glioma,0.9976316690444946,0.0013855955330654979,0.0008623236790299416,0.00012035592953907326
150,glioma,glioma,0.8917273283004761,0.10705198347568512,0.0011837402125820518,3.6983929021516815e-05
151,glioma,glioma,0.947060763835907,0.0525306798517704,0.00037719515967182815,3.128905882476829e-05
152,glioma,glioma,0.8052682280540466,0.1757134646177292,0.0004208906611893326,0.018597498536109924
153,glioma,glioma,0.9987891316413879,0.0009961659088730812,0.00019520067144185305,1.9545876057236455e-05
154,glioma,glioma,0.9911431074142456,0.002394115785136819,0.0064243897795677185,3.844502498395741e-05
155,glioma,glioma,0.9987906813621521,0.0007210448384284973,0.0004802330513484776,8.07756350695854e-06
156,glioma,glioma,0.997822642326355,0.0017922358820214868,5.7421460951445624e-05,0.0003276592760812491
157,glioma,glioma,0.9992509484291077,0.0005811597220599651,0.00013346942432690412,3.4410888474667445e-05
158,glioma,glioma,0.8908324837684631,0.1085224524140358,0.0002825637930072844,0.00036242848727852106
159,glioma,meningioma,0.48553675413131714,0.5131603479385376,0.0002579361607786268,0.0010449732653796673
160,glioma,glioma,0.986723005771637,0.01228381972759962,0.0009910908993333578,2.032239763138932e-06
161,glioma,glioma,0.9924144148826599,0.007403593976050615,3.54906587745063e-05,0.00014650016964878887
162,glioma,glioma,0.9790040850639343,0.020347122102975845,0.0005793487653136253,6.952778494451195e-05
163,glioma,glioma,0.8455570936203003,0.1527673453092575,0.0015918834833428264,8.361883374163881e-05
164,glioma,glioma,0.998771607875824,0.0001510763104306534,0.0006363547290675342,0.0004409548710100353
165,glioma,glioma,0.9980779886245728,0.00028705320437438786,0.0001367834920529276,0.0014981309650465846
166,glioma,glioma,0.9959912896156311,0.0039257169701159,4.404204082675278e-05,3.899568764609285e-05
167,glioma,glioma,0.9799546599388123,0.014869342558085918,0.0028941419441252947,0.002281886525452137
168,glioma,glioma,0.6953235268592834,0.30115294456481934,0.0012390369083732367,0.0022844732739031315
169,glioma,glioma,0.9540086984634399,0.012925696559250355,0.001674047438427806,0.031391579657793045
170,glioma,glioma,0.9989587068557739,0.00018410249322187155,0.00013371494424063712,0.000723387289326638
171,glioma,glioma,0.9996045231819153,0.00010832674888661131,2.6252600946463645e-05,0.00026091624749824405
172,glioma,glioma,0.9924284815788269,0.007466721348464489,8.596881525591016e-05,1.8773256670101546e-05
173,glioma,glioma,0.9735413789749146,0.02593555860221386,0.0005075298249721527,1.5576317309751175e-05
174,glioma,glioma,0.7661747336387634,0.2286541759967804,0.005053513217717409,0.00011761961650336161
175,glioma,glioma,0.9880079030990601,0.011617195792496204,0.00036662479396909475,8.291799531434663e-06
176,glioma,glioma,0.9404061436653137,0.0005518393591046333,0.05866145342588425,0.0003805609012488276
177,glioma,glioma,0.9782708287239075,0.01764409989118576,0.0012030990328639746,0.002882030326873064
178,glioma,glioma,0.8596609830856323,0.13372071087360382,0.0059425001963973045,0.0006758826202712953
179,glioma,glioma,0.998757004737854,0.0010526133701205254,9.731387399369851e-05,9.311319445259869e-05
180,glioma,glioma,0.9991112351417542,0.00011879411613335833,0.0007130468729883432,5.688432793249376e-05
181,glioma,glioma,0.9990395903587341,0.0008825809927657247,1.5705596524639986e-05,6.21314175077714e-05
182,glioma,glioma,0.992228090763092,0.007587016094475985,9.633250738261268e-05,8.856532804202288e-05
183,glioma,glioma,0.9997474551200867,0.0001894142769742757,3.6103556340094656e-05,2.6970777980750427e-05
184,glioma,glioma,0.9973503351211548,0.0013582368846982718,0.0011172749800607562,0.00017420823860447854
185,glioma,glioma,0.9977152347564697,0.0008379794307984412,0.0008159271092154086,0.0006308322190307081
186,glioma,glioma,0.9722097516059875,0.00179286056663841,0.0028328499756753445,0.02316446416079998
187,glioma,glioma,0.9986169338226318,0.00116005539894104,2.4779266823315993e-05,0.00019822704780381173
188,glioma,glioma,0.9960387945175171,0.0029140778351575136,3.063610347453505e-05,0.0010165332350879908
189,glioma,glioma,0.9987336993217468,0.0009116127621382475,0.00027082633459940553,8.38789637782611e-05
190,glioma,glioma,0.9937263131141663,0.0029049937147647142,0.0003486838540993631,0.003020112169906497
191,glioma,glioma,0.9962911605834961,0.0034808781929314137,0.00022081307542975992,7.172986897785449e-06
192,glioma,glioma,0.8104445934295654,0.1864929348230362,0.002421372104436159,0.0006410829373635352
193,glioma,glioma,0.9940609335899353,0.0017867799615487456,0.0025024027563631535,0.0016498526092618704
194,glioma,glioma,0.9893710613250732,0.007184227928519249,0.0032604499720036983,0.00018437685503158718
195,glioma,glioma,0.9833111763000488,0.010962286964058876,0.005349178332835436,0.0003773617499973625
196,glioma,glioma,0.9920708537101746,0.005780420731753111,0.002096235752105713,5.249087553238496e-05
197,glioma,glioma,0.9649919271469116,0.03081548772752285,0.0037722254637628794,0.0004203995631542057
198,glioma,glioma,0.9895161390304565,0.008966312743723392,0.0006602989160455763,0.0008572752703912556
199,glioma,glioma,0.9872180819511414,0.00605662539601326,0.005286283791065216,0.001439030165784061
200,glioma,glioma,0.9660531878471375,0.011063935235142708,0.02225077711045742,0.0006320775719359517
201,glioma,glioma,0.9061360359191895,0.06818706542253494,0.025594500824809074,8.237112342612818e-05
202,glioma,glioma,0.9610318541526794,0.038136210292577744,0.0007889032713137567,4.3009193177567795e-05
203,glioma,glioma,0.9724521040916443,0.02326023206114769,0.0042256321758031845,6.210186256794259e-05
204,glioma,glioma,0.9648916721343994,0.03432948887348175,0.000692886533215642,8.59025094541721e-05
205,glioma,glioma,0.9863815307617188,0.013101023621857166,5.40177061338909e-05,0.00046340972767211497
206,glioma,glioma,0.9355446696281433,0.060408443212509155,7.410456601064652e-05,0.003972873091697693
207,glioma,glioma,0.9731864333152771,0.016926351934671402,0.003578661009669304,0.006308581214398146
208,glioma,glioma,0.9855709075927734,0.01209554448723793,0.0005912341875955462,0.0017423024401068687
209,glioma,glioma,0.9695870280265808,0.0002181982563342899,0.022020814940333366,0.008173996582627296
210,glioma,glioma,0.999113142490387,0.0002790300641208887,0.00030999068985693157,0.0002978320699185133
211,glioma,glioma,0.996330201625824,0.0017327364766970277,1.5481909940717742e-05,0.0019216242944821715
212,glioma,glioma,0.9987260699272156,0.0010177246294915676,0.00023390725255012512,2.2215246644918807e-05
213,glioma,glioma,0.9978172779083252,0.0018333642510697246,0.00027205474907532334,7.736623228993267e-05
214,glioma,glioma,0.9907183051109314,6.748885061824694e-05,0.009178956970572472,3.523497434798628e-05
215,glioma,glioma,0.9964125752449036,0.00024034400121308863,0.0033243505749851465,2.2743348381482065e-05
216,glioma,glioma,0.9843763113021851,0.00019030853582080454,0.013963735662400723,0.001469688257202506
217,glioma,glioma,0.9894288182258606,0.003809178015217185,0.005982192233204842,0.0007798381266184151
218,glioma,glioma,0.9976590871810913,0.0008267192752100527,0.0014726120280101895,4.160158641752787e-05
219,glioma,glioma,0.9765211939811707,0.0014886596472933888,0.01516005676239729,0.006830133497714996
220,glioma,glioma,0.9986490607261658,0.00011632543464656919,8.584988790971693e-06,0.001226062886416912
221,glioma,glioma,0.983124852180481,0.001383257913403213,0.010233820416033268,0.005258121527731419
222,glioma,glioma,0.9802260398864746,0.013031763024628162,0.004017387516796589,0.002724752761423588
223,glioma,glioma,0.9817950129508972,0.017952438443899155,9.918875002767891e-05,0.00015340532991103828
224,glioma,glioma,0.9217258095741272,0.053197991102933884,0.024380680173635483,0.0006955182179808617
225,glioma,glioma,0.9959337115287781,0.0006604321533814073,0.0033581615425646305,4.7741137677803636e-05
226,glioma,glioma,0.998818576335907,3.8865684473421425e-05,0.0008806958794593811,0.00026178217376582325
227,glioma,glioma,0.9964979887008667,0.003450986696407199,2.6703815819928423e-05,2.4253611627500504e-05
228,glioma,glioma,0.9986171722412109,0.0013228087918832898,4.498695125221275e-05,1.5039998288557399e-05
229,glioma,glioma,0.6817089915275574,0.3162675201892853,0.0009619896300137043,0.0010613864287734032
230,glioma,glioma,0.7461267709732056,0.11723761260509491,0.037842366844415665,0.09879323095083237
231,glioma,glioma,0.7076939940452576,0.23538702726364136,0.04588061571121216,0.011038416065275669
232,glioma,glioma,0.7886042594909668,0.20790277421474457,0.0007183531997725368,0.0027746916748583317
233,glioma,glioma,0.8760070204734802,0.11793137341737747,0.0005054020439274609,0.005556234624236822
234,glioma,meningioma,0.4575842618942261,0.5087195038795471,0.012332499958574772,0.021363720297813416
235,glioma,meningioma,0.12018606811761856,0.8554574251174927,0.02432558499276638,3.0939852877054363e-05
236,glioma,meningioma,0.38361918926239014,0.600761890411377,0.015558299608528614,6.0582136939046904e-05
237,glioma,meningioma,0.33122894167900085,0.6590003967285156,0.0002498659596312791,0.00952080637216568
238,glioma,glioma,0.685892641544342,0.30713173747062683,0.005209167022258043,0.001766480621881783
239,glioma,glioma,0.5926642417907715,0.39878615736961365,0.007166828028857708,0.001382664660923183
240,glioma,glioma,0.9640446901321411,0.035717789083719254,0.00011916128278244287,0.00011827682465082034
241,glioma,glioma,0.9649247527122498,0.03176799416542053,0.0001334598782705143,0.003173870500177145
242,glioma,meningioma,0.3407905399799347,0.6503887176513672,0.0014246555510908365,0.007396114990115166
243,glioma,glioma,0.9099619388580322,0.08929833769798279,0.0002224107156507671,0.0005173039389774203
244,glioma,glioma,0.9744677543640137,0.024862132966518402,0.00042095413664355874,0.00024912491790018976
245,glioma,glioma,0.7079734802246094,0.28763559460639954,0.0018558511510491371,0.002534986473619938
246,glioma,glioma,0.6746780276298523,0.31863972544670105,0.0020216843113303185,0.0046605439856648445
247,glioma,meningioma,0.3113924562931061,0.6824516654014587,0.004080335609614849,0.002075498690828681
248,glioma,glioma,0.9798840284347534,0.019577756524086,0.0001628071186132729,0.000375413364963606
249,glioma,glioma,0.9851621985435486,0.01320599764585495,8.635784615762532e-05,0.001545469742268324
250,glioma,glioma,0.9917914867401123,0.005956238601356745,0.00013567705173045397,0.0021165560465306044
251,glioma,glioma,0.9842488169670105,0.014875347726047039,0.0008148203487507999,6.0957798268646e-05
252,glioma,meningioma,0.4838685393333435,0.508151650428772,0.0015376857481896877,0.006442110985517502
253,glioma,glioma,0.7497797608375549,0.24865785241127014,0.0005798715865239501,0.000982496771030128
254,glioma,glioma,0.7560322284698486,0.24299946427345276,0.00015824589354451746,0.0008100362028926611
255,glioma,meningioma,0.2786104083061218,0.6853072047233582,0.0020830475259572268,0.03399933874607086
256,glioma,glioma,0.7893142700195312,0.19357739388942719,0.0018991893157362938,0.015209119766950607
257,glioma,glioma,0.9752950072288513,0.020248398184776306,6.15736425970681e-05,0.004394944757223129
258,glioma,glioma,0.8513544201850891,0.14237168431282043,0.00504037132486701,0.0012335256906226277
259,glioma,meningioma,0.10781758278608322,0.8009412288665771,0.011598924174904823,0.07964228838682175
260,glioma,glioma,0.8047111630439758,0.1932702511548996,0.0010053705191239715,0.0010132113238796592
261,glioma,glioma,0.6053454875946045,0.39264675974845886,0.0017316044541075826,0.0002760790812317282
262,glioma,glioma,0.8862012028694153,0.11330627650022507,0.0003497944271657616,0.00014267732331063598
263,glioma,glioma,0.7695634365081787,0.22806815803050995,0.0011042357655242085,0.0012641395442187786
264,glioma,meningioma,0.4291830062866211,0.5667887330055237,0.002363810781389475,0.0016644118586555123
265,glioma,meningioma,0.3301124572753906,0.5552035570144653,0.02356523834168911,0.09111873060464859
266,glioma,glioma,0.8431990742683411,0.14981240034103394,0.0004684351442847401,0.006520138122141361
267,glioma,glioma,0.8578683137893677,0.12833330035209656,0.0006966054206714034,0.013101736083626747
268,glioma,glioma,0.5024198889732361,0.3456931710243225,0.018120208755135536,0.133766770362854
269,glioma,glioma,0.6980245113372803,0.3017842173576355,2.745361052802764e-05,0.00016382445755880326
270,glioma,glioma,0.8966983556747437,0.10223174840211868,0.0004258630215190351,0.0006439766148105264
271,glioma,glioma,0.8433936834335327,0.11350198835134506,0.013522516936063766,0.029581883922219276
272,glioma,glioma,0.6509073376655579,0.026873642578721046,0.0033269322011619806,0.31889209151268005
273,glioma,glioma,0.8953322768211365,0.052237220108509064,0.000647202949039638,0.05178328603506088
274,glioma,glioma,0.9981628060340881,0.0016412487020716071,1.0724639651016332e-05,0.0001852121640695259
275,glioma,meningioma,0.36504116654396057,0.6125167608261108,0.0022351222578436136,0.020206952467560768
276,glioma,glioma,0.49567994475364685,0.4777275621891022,0.0011688461527228355,0.02542356587946415
277,glioma,glioma,0.6377425193786621,0.3147149682044983,0.03176823630928993,0.015774240717291832
278,glioma,glioma,0.9240421652793884,0.07378839701414108,0.0012486160267144442,0.0009208035189658403
279,glioma,glioma,0.9633306264877319,0.03352825716137886,0.00026072555920109153,0.0028804587200284004
280,glioma,glioma,0.8719189167022705,0.053770747035741806,0.002984212478622794,0.07132614403963089
281,glioma,glioma,0.9204479455947876,0.05210648104548454,0.0028860897291451693,0.024559512734413147
282,glioma,glioma,0.957779049873352,0.039771877229213715,0.00022449057723861188,0.0022246644366532564
283,glioma,glioma,0.9205583333969116,0.07826543599367142,0.00036116011324338615,0.0008150869398377836
284,glioma,glioma,0.9704294800758362,0.029243040829896927,0.00029381836066022515,3.3682339562801644e-05
285,glioma,glioma,0.8742825984954834,0.10965246707201004,0.002509979996830225,0.013554874807596207
