index,true_label,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
67,glioma,glioma,0.9337228536605835,0.06295249611139297,0.0005148570635356009,0.00280981813557446
68,glioma,glioma,0.7439825534820557,0.23838195204734802,0.017280062660574913,0.000355492637027055
69,glioma,glioma,0.9768708944320679,0.019377417862415314,0.00038499198853969574,0.003366773249581456
70,glioma,glioma,0.9404345154762268,0.057353582233190536,0.001083405688405037,0.001128456206060946
71,glioma,glioma,0.8710418939590454,0.12345769256353378,0.003474768018350005,0.0020256887655705214
72,glioma,glioma,0.9735751748085022,0.025793205946683884,0.0005623923498205841,6.917402060935274e-05
73,glioma,glioma,0.9257627129554749,0.035116784274578094,0.03874478116631508,0.00037570661515928805
74,glioma,glioma,0.9749335646629333,0.021123355254530907,0.003752689575776458,0.00019045175577048212
75,glioma,glioma,0.9724485874176025,0.02444298192858696,0.003016857896000147,9.157053136732429e-05
76,glioma,glioma,0.9875839352607727,0.010857374407351017,0.0015311731258407235,2.7536065317690372e-05
77,glioma,glioma,0.9546904563903809,0.04264860600233078,0.0026467079296708107,1.4242075849324465e-05
78,glioma,glioma,0.9788392186164856,0.017546147108078003,0.0031377533450722694,0.0004769145743921399
79,glioma,glioma,0.9848300218582153,0.011332713067531586,0.0036381592508405447,0.00019908897229470313
80,glioma,glioma,0.9923840165138245,0.0073327417485415936,9.286903514293954e-05,0.00019040718325413764
81,glioma,meningioma,0.3142108917236328,0.6226915717124939,0.014436284080147743,0.04866119846701622
82,glioma,glioma,0.984175980091095,0.014200983569025993,0.001616389723494649,6.7076025516144e-06
83,glioma,glioma,0.780920684337616,0.0989992767572403,0.11963608860969543,0.0004439296608325094
84,glioma,glioma,0.7378672957420349,0.17092937231063843,0.09052232652902603,0.0006810175254940987
85,glioma,glioma,0.9849896430969238,0.012020222842693329,0.0028098770417273045,0.00018024187011178583
86,glioma,glioma,0.9780253767967224,0.014234725385904312,0.007446685340255499,0.0002931909402832389
87,glioma,glioma,0.9331092238426208,0.06610750406980515,0.0007546707056462765,2.8685304641840048e-05
88,glioma,glioma,0.9379110336303711,0.06145765259861946,0.0006197377224452794,1.158052145910915e-05
89,glioma,glioma,0.6337067484855652,0.3168778419494629,0.045718733221292496,0.0036966532934457064
90,glioma,glioma,0.9258140921592712,0.06224389001727104,0.011644580401480198,0.0002974809904117137
91,glioma,glioma,0.888085126876831,0.08937402814626694,0.022006966173648834,0.0005338568589650095
92,glioma,glioma,0.7410117983818054,0.19323228299617767,0.05944889038801193,0.006306994240731001
93,glioma,glioma,0.9560864567756653,0.04230964928865433,0.0007773649995215237,0.0008265042561106384
94,glioma,meningioma,0.04006969928741455,0.5846278667449951,0.3687451481819153,0.006557307206094265
95,glioma,glioma,0.9507913589477539,0.04385438933968544,0.004465394653379917,0.0008888415177352726
96,glioma,glioma,0.8665007948875427,0.12546631693840027,0.0020544370636343956,0.0059784273616969585
97,glioma,glioma,0.8678373694419861,0.1214156448841095,0.010638154111802578,0.00010883321374421939
98,glioma,glioma,0.9799681901931763,0.015109443105757236,0.004847716074436903,7.459043990820646e-05
99,glioma,glioma,0.8711814284324646,0.0883609876036644,0.0063332305289804935,0.03412424400448799
100,glioma,glioma,0.9882882833480835,0.011002895422279835,0.0006706728017888963,3.8036261685192585e-05
101,glioma,glioma,0.8608178496360779,0.12717318534851074,0.010671802796423435,0.0013371807290241122
102,glioma,glioma,0.696201741695404,0.022886592894792557,0.28043803572654724,0.0004736487753689289
103,glioma,glioma,0.5923084616661072,0.016271067783236504,0.39126014709472656,0.0001602583797648549
104,glioma,glioma,0.857276976108551,0.02768588811159134,0.11483651399612427,0.00020053701882716268
105,glioma,glioma,0.908086895942688,0.034593742340803146,0.0571695901453495,0.00014976662350818515
106,glioma,meningioma,0.16619184613227844,0.6418313980102539,0.19039994478225708,0.0015767283039167523
107,glioma,glioma,0.48662155866622925,0.44774505496025085,0.06509886682033539,0.0005346015677787364
108,glioma,glioma,0.9695616960525513,0.026879167184233665,0.003526894375681877,3.2149535400094464e-05
109,glioma,glioma,0.6497920155525208,0.2264324128627777,0.0018034050008282065,0.1219722256064415
110,glioma,glioma,0.9062659740447998,0.08375668525695801,0.0006806886522099376,0.009296642616391182
111,glioma,glioma,0.9470638036727905,0.050317078828811646,0.0019660622347146273,0.0006530895479954779
112,glioma,glioma,0.9782924056053162,0.020608078688383102,0.0010062926448881626,9.320128447143361e-05
113,glioma,glioma,0.8897789120674133,0.08851362764835358,0.021436670795083046,0.0002708112297113985
114,glioma,glioma,0.8912640810012817,0.104767806828022,0.0038545720744878054,0.00011352291767252609
115,glioma,glioma,0.5028092265129089,0.42797425389289856,0.0011411309242248535,0.06807537376880646
116,glioma,glioma,0.9203243255615234,0.07696031779050827,0.000508879660628736,0.0022065213415771723
117,glioma,glioma,0.939505934715271,0.05963272228837013,0.0006999198230914772,0.00016147080168593675
118,glioma,glioma,0.8097591400146484,0.18627648055553436,0.0037019236478954554,0.00026243447791785
119,glioma,glioma,0.7079597115516663,0.2752166986465454,0.0011475642677396536,0.01567605324089527
120,glioma,glioma,0.9188330173492432,0.0794241800904274,0.00048051957855932415,0.0012622547801584005
121,glioma,glioma,0.9860830903053284,0.012568524107336998,0.0013174075866118073,3.102569826296531e-05
122,glioma,glioma,0.7277649641036987,0.2675595283508301,0.003636227920651436,0.0010393311968073249
123,glioma,glioma,0.977150559425354,0.02124655805528164,0.0010066558606922626,0.0005962478462606668
124,glioma,glioma,0.9766464829444885,0.02224336378276348,0.0009001790313050151,0.00020990763732697815
125,glioma,glioma,0.6255921721458435,0.3587612509727478,0.006852332502603531,0.00879423227161169
126,glioma,meningioma,0.4491327702999115,0.535551905632019,0.004258689936250448,0.011056631803512573
127,glioma,glioma,0.9225977063179016,0.06667543202638626,0.002426148159429431,0.0083007225766778
128,glioma,glioma,0.9766635298728943,0.022289367392659187,0.0004700609133578837,0.0005771322757937014
129,glioma,glioma,0.9591997861862183,0.03996030241250992,0.0003137928433716297,0.0005261223996058106
130,glioma,glioma,0.9364916682243347,0.06239476799964905,0.0004124742408748716,0.0007010456756688654
131,glioma,glioma,0.9759377837181091,0.02310842089354992,5.223728294367902e-05,0.0009014954557642341
132,glioma,glioma,0.961724579334259,0.03639037162065506,0.00010053432924905792,0.0017845135880634189
133,glioma,glioma,0.9667468070983887,0.032453298568725586,0.0001951509912032634,0.000604752276558429
134,glioma,glioma,0.974643349647522,0.023829560726881027,0.0010225147707387805,0.0005045205471105874
135,glioma,glioma,0.9909308552742004,0.005847983527928591,0.0031751892529428005,4.602313492796384e-05
136,glioma,glioma,0.9636375904083252,0.03583959862589836,0.0005191944655962288,3.6145072499493835e-06
137,glioma,glioma,0.965361475944519,0.02496759220957756,0.000353608193108812,0.009317286312580109
138,glioma,glioma,0.9500702023506165,0.045111797749996185,0.0005465261056087911,0.004271389450877905
139,glioma,glioma,0.8687368631362915,0.11921920627355576,0.01069346908479929,0.0013504752423614264
140,glioma,glioma,0.8970270156860352,0.096172995865345,0.0035495003685355186,0.0032505239360034466
141,glioma,glioma,0.9651489853858948,0.03208348527550697,0.0012240945361554623,0.0015434431843459606
142,glioma,glioma,0.9515361785888672,0.04798656702041626,0.0003654442261904478,0.00011178034037584439
143,glioma,glioma,0.9535257816314697,0.04223959520459175,0.003473695833235979,0.0007608722662553191
144,glioma,glioma,0.9641045331954956,0.03515266999602318,0.00029648825875483453,0.00044625080772675574
145,glioma,glioma,0.8877493143081665,0.09942790120840073,0.001509105321019888,0.011313622817397118
146,glioma,glioma,0.9571828842163086,0.033222660422325134,0.009429520927369595,0.00016494200099259615
147,glioma,glioma,0.9750576019287109,0.02056926116347313,0.0031144802924245596,0.0012586687225848436
148,glioma,glioma,0.9739140272140503,0.0228803139179945,0.002168849343433976,0.0010367808863520622
149,glioma,glioma,0.8899682760238647,0.07875121384859085,0.02625708281993866,0.005023484118282795
150,glioma,glioma,0.926935613155365,0.06681861728429794,0.0010317214764654636,0.005214077420532703
151,glioma,glioma,0.87273770570755,0.12332876771688461,0.003673136467114091,0.00026033620815724134
152,glioma,glioma,0.6064996123313904,0.3621688485145569,0.002398087875917554,0.028933441266417503
153,glioma,glioma,0.9076642990112305,0.09059660136699677,0.0011994573287665844,0.0005396469496190548
154,glioma,glioma,0.9370335340499878,0.057186152786016464,0.005401431582868099,0.0003789372858591378
155,glioma,glioma,0.9670767188072205,0.02999400720000267,0.001938283909112215,0.000991033622995019
156,glioma,glioma,0.9617761969566345,0.03297974541783333,0.0026120494585484266,0.002632005373016
157,glioma,glioma,0.9718379974365234,0.025905180722475052,0.0017194150714203715,0.0005374599131755531
158,glioma,glioma,0.7233337759971619,0.2670903205871582,0.0071559795178473,0.0024199041072279215
159,glioma,meningioma,0.3734988868236542,0.6234689950942993,0.0021396069787442684,0.0008925812435336411
160,glioma,glioma,0.9211499094963074,0.07794874161481857,0.0008820145158097148,1.9370872905710712e-05
161,glioma,glioma,0.9644485116004944,0.033612120896577835,0.000257551932008937,0.0016818635631352663
162,glioma,glioma,0.8390485048294067,0.15770120918750763,0.0025958300102502108,0.0006545318174175918
163,glioma,glioma,0.8485189080238342,0.14892664551734924,0.0025398009456694126,1.4623853530792985e-05
164,glioma,glioma,0.9601389169692993,0.026879120618104935,0.0012942117173224688,0.011687809601426125
165,glioma,glioma,0.9705848097801208,0.01881478726863861,0.0008062521810643375,0.009794176556169987
166,glioma,glioma,0.9477289915084839,0.048997215926647186,0.0006293122423812747,0.002644503954797983
167,glioma,glioma,0.8491662740707397,0.08096210658550262,0.016047868877649307,0.05382377281785011
168,glioma,meningioma,0.16527342796325684,0.8253701329231262,0.007771668024361134,0.0015847519971430302
169,glioma,glioma,0.5096129179000854,0.22654275596141815,0.010184799320995808,0.25365957617759705
170,glioma,glioma,0.8172744512557983,0.06235162541270256,0.013849196024239063,0.1065247505903244
171,glioma,glioma,0.9137182831764221,0.057197049260139465,0.0006949282833375037,0.0283897053450346
172,glioma,glioma,0.9233502149581909,0.07561329007148743,0.0010104592656716704,2.600943662400823e-05
173,glioma,glioma,0.9226134419441223,0.07466185837984085,0.0027230139821767807,1.7488348476035753e-06
174,glioma,glioma,0.8491232991218567,0.14672620594501495,0.003387915203347802,0.0007625146536156535
175,glioma,glioma,0.8505465388298035,0.14676861464977264,0.0017932553309947252,0.0008916315855458379
176,glioma,glioma,0.9588989615440369,0.016668496653437614,0.0240736436098814,0.00035900334478355944
177,glioma,glioma,0.7741280794143677,0.2103486955165863,0.009086476638913155,0.006436763796955347
178,glioma,meningioma,0.41438454389572144,0.5690900087356567,0.012305056676268578,0.004220374394208193
179,glioma,glioma,0.967877984046936,0.021062452346086502,0.0010015476727858186,0.010058119893074036
180,glioma,glioma,0.9563091397285461,0.03916001692414284,0.0008217623690143228,0.003709181910380721
181,glioma,glioma,0.9539486169815063,0.04401145130395889,0.0004371067916508764,0.0016027707606554031
182,glioma,glioma,0.8690078854560852,0.12177964299917221,0.0007774087716825306,0.00843514408916235
183,glioma,glioma,0.9232219457626343,0.07487545907497406,0.0008491555345244706,0.0010533500462770462
184,glioma,glioma,0.9041747450828552,0.07174526900053024,0.0023876246996223927,0.021692300215363503
185,glioma,glioma,0.9243203401565552,0.034145813435316086,0.00422304542735219,0.037310853600502014
186,glioma,pituitary,0.4725537598133087,0.027370929718017578,0.003752876305952668,0.4963223934173584
187,glioma,glioma,0.9325277805328369,0.01896534487605095,0.00011625677143456414,0.04839053377509117
188,glioma,glioma,0.9234725832939148,0.07535088062286377,0.0004925164976157248,0.0006840451969765127
189,glioma,glioma,0.9173175096511841,0.07293125241994858,0.0013644957216456532,0.00838669203221798
190,glioma,glioma,0.853455126285553,0.09566120058298111,0.014256389811635017,0.03662729263305664
191,glioma,glioma,0.9060304760932922,0.08851300179958344,0.00516211474314332,0.00029440782964229584
192,glioma,glioma,0.6866043210029602,0.2871352434158325,0.017027389258146286,0.009233016520738602
193,glioma,glioma,0.9495177865028381,0.03415766358375549,0.0007591829053126276,0.015565385110676289
194,glioma,glioma,0.7949960231781006,0.11936844140291214,0.08343667536973953,0.002198881236836314
195,glioma,glioma,0.789043664932251,0.09478642791509628,0.11503104865550995,0.0011387844569981098
196,glioma,glioma,0.6537542939186096,0.3105403482913971,0.034352801740169525,0.0013525508111342788
197,glioma,glioma,0.7899162173271179,0.2062300592660904,0.0037011117674410343,0.0001526278501842171
198,glioma,glioma,0.7552621960639954,0.20938925445079803,0.004043507855385542,0.03130505979061127
199,glioma,glioma,0.621202290058136,0.20703668892383575,0.008586264215409756,0.1631747931241989
200,glioma,glioma,0.9573004841804504,0.028851373121142387,0.011567615903913975,0.002280517714098096
201,glioma,glioma,0.8485329151153564,0.14087586104869843,0.008261819370090961,0.002329425420612097
202,glioma,glioma,0.8025663495063782,0.1889379769563675,0.007572285830974579,0.0009233777527697384
203,glioma,glioma,0.8215295672416687,0.17105424404144287,0.007088669575750828,0.00032756701693870127
204,glioma,glioma,0.7273158431053162,0.2455609291791916,0.026301277801394463,0.0008218790171667933
205,glioma,glioma,0.8556013107299805,0.10493689030408859,0.0003019343130290508,0.03915991634130478
206,glioma,meningioma,0.35846763849258423,0.5662522315979004,0.004110077861696482,0.07117000967264175
207,glioma,meningioma,0.3868359923362732,0.5527814030647278,0.04602699726819992,0.014355652965605259
208,glioma,glioma,0.6631266474723816,0.31901484727859497,0.014787603169679642,0.0030709297861903906
209,glioma,glioma,0.9266040921211243,0.019264232367277145,0.00402954313904047,0.05010208487510681
210,glioma,glioma,0.9467928409576416,0.03713330999016762,0.0004603611887432635,0.015613539144396782
211,glioma,glioma,0.7865332365036011,0.10371927171945572,0.0007426384836435318,0.10900497436523438
212,glioma,glioma,0.9873298406600952,0.010616561397910118,0.0005653465050272644,0.0014883090043440461
213,glioma,glioma,0.9730172157287598,0.022951263934373856,0.0028084346558898687,0.0012231185100972652
214,glioma,glioma,0.9745833277702332,0.013422494754195213,0.007246373686939478,0.0047477916814386845
215,glioma,glioma,0.9787355065345764,0.012278733775019646,0.005253016483038664,0.0037327022291719913
216,glioma,glioma,0.9464479684829712,0.01724875159561634,0.016430815681815147,0.019872499629855156
217,glioma,glioma,0.942564070224762,0.04640395939350128,0.005325837526470423,0.005706165451556444
218,glioma,glioma,0.9848182797431946,0.013994593173265457,0.0006679273792542517,0.0005192307289689779
219,glioma,glioma,0.9037020802497864,0.02611936628818512,0.030046086758375168,0.04013245552778244
220,glioma,glioma,0.931991457939148,0.0330955870449543,0.0002809108991641551,0.0346321240067482
221,glioma,glioma,0.5241292715072632,0.09061315655708313,0.12184343487024307,0.2634141445159912
222,glioma,glioma,0.8734111785888672,0.08568483591079712,0.03151421248912811,0.009389780461788177
223,glioma,glioma,0.9111366271972656,0.0880754142999649,0.0005461863474920392,0.000241763424128294
224,glioma,glioma,0.7123651504516602,0.24308818578720093,0.02945362590253353,0.015093113295733929
225,glioma,glioma,0.9170475602149963,0.07795271277427673,0.004759755451232195,0.00024006592866498977
226,glioma,glioma,0.9376986622810364,0.0214367788285017,0.012347704730927944,0.028516903519630432
227,glioma,glioma,0.9557868838310242,0.04246256500482559,0.00034207466524094343,0.0014084619469940662
228,glioma,glioma,0.9808825850486755,0.0179604459553957,0.0001756176061462611,0.000981294666416943
229,glioma,meningioma,0.2902876138687134,0.7018628120422363,0.006448333617299795,0.0014013077598065138
230,glioma,meningioma,0.06707960367202759,0.7048715949058533,0.1717940866947174,0.056254636496305466
231,glioma,meningioma,0.06475534290075302,0.6990703344345093,0.23107510805130005,0.0050992099568247795
232,glioma,glioma,0.6825700998306274,0.31403347849845886,0.001361027010716498,0.0020353568252176046
233,glioma,glioma,0.6570002436637878,0.3356280028820038,0.002185717923566699,0.005186059977859259
234,glioma,meningioma,0.30734482407569885,0.649052619934082,0.013194958679378033,0.030407560989260674
235,glioma,meningioma,0.06903234124183655,0.9099723100662231,0.020287005230784416,0.0007083259406499565
236,glioma,meningioma,0.1013035997748375,0.881888210773468,0.01658150553703308,0.00022665149299427867
237,glioma,meningioma,0.37463465332984924,0.5685883164405823,0.0026903736870735884,0.05408667027950287
238,glioma,meningioma,0.3617376387119293,0.5618217587471008,0.07155831158161163,0.0048823230899870396
239,glioma,meningioma,0.425672709941864,0.5315799117088318,0.03751401975750923,0.005233374889940023
240,glioma,glioma,0.6050010919570923,0.36271584033966064,0.028148110955953598,0.004134946037083864
241,glioma,meningioma,0.3431210517883301,0.6334694623947144,0.003947694320231676,0.019461849704384804
242,glioma,meningioma,0.10548841208219528,0.8445594906806946,0.017890913411974907,0.03206124156713486
243,glioma,glioma,0.5366069674491882,0.436360239982605,0.024437908083200455,0.0025948802940547466
244,glioma,glioma,0.6196038126945496,0.36566978693008423,0.004601631313562393,0.01012478582561016
245,glioma,meningioma,0.4632861912250519,0.5210236310958862,0.006316813640296459,0.00937339011579752
246,glioma,meningioma,0.10235874354839325,0.8703132271766663,0.007997065782546997,0.01933104544878006
247,glioma,meningioma,0.1164948046207428,0.8561771512031555,0.013364341109991074,0.01396371703594923
248,glioma,glioma,0.8048999905586243,0.18478359282016754,0.006264879368245602,0.004051558673381805
249,glioma,glioma,0.5128560662269592,0.4463135004043579,0.016343798488378525,0.02448662556707859
250,glioma,meningioma,0.31233805418014526,0.5993907451629639,0.05160565301775932,0.03666555881500244
251,glioma,glioma,0.5023446083068848,0.47949832677841187,0.01369326002895832,0.004463767167180777
252,glioma,meningioma,0.4776820242404938,0.49486038088798523,0.016317075118422508,0.011140439659357071
253,glioma,glioma,0.6975856423377991,0.29914671182632446,0.002544754184782505,0.000722900906112045
254,glioma,glioma,0.5635290145874023,0.4318971633911133,0.0028932809364050627,0.001680576940998435
255,glioma,glioma,0.520963191986084,0.46245983242988586,0.008339796215295792,0.008237211033701897
256,glioma,meningioma,0.39244383573532104,0.5853528380393982,0.02011979930102825,0.0020835718605667353
257,glioma,glioma,0.6873922348022461,0.2815849781036377,0.00083440967136994,0.03018837794661522
258,glioma,glioma,0.5600592494010925,0.43392884731292725,0.004916773177683353,0.0010950969299301505
259,glioma,meningioma,0.11461937427520752,0.578888475894928,0.06321032345294952,0.24328182637691498
260,glioma,glioma,0.6639852523803711,0.30260327458381653,0.006751647684723139,0.026659799739718437
261,glioma,meningioma,0.20156006515026093,0.7695658802986145,0.00926951039582491,0.019604530185461044
262,glioma,glioma,0.5328633189201355,0.4627034366130829,0.002814670791849494,0.001618610811419785
263,glioma,meningioma,0.1871006041765213,0.7686984539031982,0.03553733974695206,0.008663558401167393
264,glioma,meningioma,0.15116748213768005,0.8065487742424011,0.021931972354650497,0.020351756364107132
265,glioma,meningioma,0.07407528162002563,0.7624346613883972,0.1081508994102478,0.055339179933071136
266,glioma,meningioma,0.46513304114341736,0.504572331905365,0.010081985034048557,0.020212633535265923
267,glioma,glioma,0.5238302946090698,0.42739084362983704,0.016796082258224487,0.03198279067873955
268,glioma,meningioma,0.13763822615146637,0.6994391679763794,0.0243378896266222,0.13858473300933838
269,glioma,meningioma,0.45449554920196533,0.5386741757392883,0.0031890820246189833,0.0036411499604582787
270,glioma,meningioma,0.36143016815185547,0.614586353302002,0.006596007384359837,0.017387548461556435
271,glioma,meningioma,0.13368897140026093,0.4329499900341034,0.032206736505031586,0.4011543393135071
272,glioma,pituitary,0.10733999311923981,0.12555746734142303,0.0048811291344463825,0.7622213363647461
273,glioma,glioma,0.6481536626815796,0.15848778188228607,0.018232250586152077,0.1751263290643692
274,glioma,glioma,0.8427238464355469,0.12606775760650635,0.000656129966955632,0.030552297830581665
275,glioma,meningioma,0.2492314577102661,0.6947442293167114,0.007042450364679098,0.048981912434101105
276,glioma,meningioma,0.23511134088039398,0.6852278113365173,0.008354448713362217,0.07130635529756546
277,glioma,meningioma,0.10581274330615997,0.7627147436141968,0.04842448607087135,0.083048015832901
278,glioma,meningioma,0.3026926517486572,0.679097592830658,0.01447492279112339,0.003734814003109932
279,glioma,glioma,0.5925683379173279,0.37218397855758667,0.02269257791340351,0.01255514845252037
280,glioma,pituitary,0.2663150429725647,0.31095290184020996,0.0024849383626133204,0.4202471971511841
281,glioma,meningioma,0.4533360004425049,0.5192185640335083,0.0028742607682943344,0.024571167305111885
282,glioma,glioma,0.5625165700912476,0.4239426851272583,0.007987899705767632,0.00555279478430748
283,glioma,glioma,0.6374167799949646,0.3460738956928253,0.012548317201435566,0.003961016424000263
284,glioma,glioma,0.8162120580673218,0.18256554007530212,0.0010661011328920722,0.00015625580272171646
285,glioma,glioma,0.6366868019104004,0.3333452641963959,0.007707444950938225,0.022260505706071854
286,glioma,glioma,0.9525930881500244,0.04302389547228813,0.003489265451207757,0.000893677060957998
287,glioma,glioma,0.9495929479598999,0.04635723680257797,0.003801049431785941,0.0002487713936716318
288,glioma,glioma,0.9876797199249268,0.011520955711603165,0.0007858931785449386,1.3381508324528113e-05
289,glioma,meningioma,0.3046739101409912,0.6374303102493286,0.02470794878900051,0.03318779915571213
290,glioma,meningioma,0.33385175466537476,0.5922959446907043,0.06972262263298035,0.004129776265472174
291,glioma,meningioma,0.398823618888855,0.5823050737380981,0.018570104613900185,0.0003011315711773932
292,glioma,glioma,0.7946814298629761,0.1844838410615921,0.019182339310646057,0.0016523875528946519
293,glioma,glioma,0.6903825998306274,0.295880526304245,0.013670510612428188,6.63181344862096e-05
294,glioma,glioma,0.8549612760543823,0.10653592646121979,0.03797418624162674,0.0005285554798319936
