index,true_label,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
153,glioma,glioma,0.9996138215065002,0.00037483530468307436,8.821924893709365e-06,2.548003521951614e-06
154,glioma,glioma,0.9986974596977234,0.0012166722444817424,4.956836346536875e-05,3.635114262579009e-05
155,glioma,glioma,0.9997549653053284,0.000126032653497532,0.00010491559078218415,1.4096267477725632e-05
156,glioma,glioma,0.996510922908783,0.0017026267014443874,0.00016154555487446487,0.0016248513711616397
157,glioma,glioma,0.9995927214622498,0.0003053137334063649,8.013811020646244e-05,2.1771469619125128e-05
158,glioma,glioma,0.7106963396072388,0.28748971223831177,0.0007336524431593716,0.0010803041514009237
159,glioma,meningioma,0.11726152896881104,0.8825836181640625,9.838234109338373e-05,5.649299419019371e-05
160,glioma,glioma,0.9781296253204346,0.021817680448293686,4.809453457710333e-05,4.606350103131263e-06
161,glioma,glioma,0.9897081851959229,0.009771282784640789,2.6978810637956485e-05,0.0004935221513733268
162,glioma,glioma,0.9748477935791016,0.024886926636099815,7.761763117741793e-05,0.0001876895548775792
163,glioma,glioma,0.9765068888664246,0.023409057408571243,7.458089385181665e-05,9.409041922481265e-06
164,glioma,glioma,0.9992030262947083,0.0003179354243911803,0.00021800406102556735,0.000261129520367831
165,glioma,glioma,0.9992378950119019,0.0003171125426888466,6.507437501568347e-05,0.0003800247795879841
166,glioma,glioma,0.9990102052688599,0.0009208295377902687,1.524980689282529e-05,5.3721370932180434e-05
167,glioma,glioma,0.9924519658088684,0.004224584903568029,0.0001913114101625979,0.0031321868300437927
168,glioma,meningioma,0.15775875747203827,0.8351953029632568,0.0017905400600284338,0.005255392286926508
169,glioma,glioma,0.8694825768470764,0.045284949243068695,0.00037603560485877097,0.08485645800828934
170,glioma,glioma,0.9901278614997864,0.00275347544811666,0.0004907603142783046,0.006627887487411499
171,glioma,glioma,0.9983893632888794,0.0010975225595757365,8.345259993802756e-05,0.0004296578699722886
172,glioma,glioma,0.9980044960975647,0.0019700040575116873,2.0144068912486546e-05,5.356632300390629e-06
173,glioma,glioma,0.9982635378837585,0.0016987520502880216,3.6949804780306295e-05,7.798578849360638e-07
174,glioma,glioma,0.9989752769470215,0.0006402941071428359,0.00034578569466248155,3.858756463159807e-05
175,glioma,glioma,0.9940477609634399,0.00586565351113677,6.211189611349255e-05,2.44697839661967e-05
176,glioma,glioma,0.9963178634643555,0.0014575221575796604,0.0012178345350548625,0.0010067002149298787
177,glioma,glioma,0.9642485976219177,0.03377007693052292,0.0001764860498951748,0.0018048814963549376
178,glioma,glioma,0.7647164463996887,0.23392188549041748,0.0006550900870934129,0.0007065923418849707
179,glioma,glioma,0.9998608827590942,8.235657878685743e-05,1.0878582543227822e-05,4.593342964653857e-05
180,glioma,glioma,0.999650239944458,0.00023272681573871523,2.6611653083818965e-05,9.040952863870189e-05
181,glioma,glioma,0.998515784740448,0.001221106736920774,1.0152497452509124e-05,0.00025304144946858287
182,glioma,glioma,0.9988701939582825,0.0008966661407612264,2.6829720809473656e-05,0.00020631228107959032
183,glioma,glioma,0.9988895058631897,0.001019855379126966,7.466204260708764e-05,1.6028890968300402e-05
184,glioma,glioma,0.9900820851325989,0.008940177038311958,8.333009463967755e-05,0.0008943899301812053
185,glioma,glioma,0.9995924830436707,9.325865539722145e-05,0.00015879665443208069,0.00015539678861387074
186,glioma,glioma,0.9505302309989929,0.0023296931758522987,0.0007887084502726793,0.04635131359100342
187,glioma,glioma,0.999836802482605,3.377561006345786e-05,2.369685716985259e-06,0.00012700186925940216
188,glioma,glioma,0.9994460940361023,0.00048924918519333,2.1904659661231562e-05,4.2751256842166185e-05
189,glioma,glioma,0.997002899646759,0.002530040917918086,0.00012591930862981826,0.00034118880284950137
190,glioma,glioma,0.9764843583106995,0.01725306734442711,0.0008981685386970639,0.0053643700666725636
191,glioma,glioma,0.9934712648391724,0.005944738630205393,0.000539710745215416,4.432776040630415e-05
192,glioma,glioma,0.9339963793754578,0.06542098522186279,0.00015759271627757698,0.000425138947321102
193,glioma,glioma,0.9953058362007141,0.0020835225004702806,0.00011770156561397016,0.002492927247658372
194,glioma,glioma,0.9961010217666626,0.0010870250407606363,0.002364777261391282,0.00044713515671901405
195,glioma,glioma,0.9921197891235352,0.002259986475110054,0.004836362786591053,0.0007837676675990224
196,glioma,glioma,0.9965428709983826,0.002893089782446623,0.000518348126206547,4.57366622867994e-05
197,glioma,glioma,0.9956751465797424,0.003926810342818499,0.0003758656093850732,2.2162679670145735e-05
198,glioma,glioma,0.9880009293556213,0.008883112110197544,0.0005637872382067144,0.0025521893985569477
199,glioma,glioma,0.9931909441947937,0.0038244971074163914,0.0002459024253766984,0.002738583367317915
200,glioma,glioma,0.9989820122718811,0.000446707388618961,0.0002922421263065189,0.00027898038388229907
201,glioma,glioma,0.9988824725151062,0.0009987499797716737,9.789477189769968e-05,2.095684794767294e-05
202,glioma,glioma,0.9939095973968506,0.006006518844515085,6.871930236229673e-05,1.5117208022275008e-05
203,glioma,glioma,0.9988738894462585,0.0010726223699748516,4.55189983767923e-05,7.94133848103229e-06
204,glioma,glioma,0.9897130727767944,0.009410462342202663,0.0008194503025151789,5.709792094421573e-05
205,glioma,glioma,0.9970344305038452,0.0026455563493072987,2.3167674953583628e-05,0.0002968571789097041
206,glioma,glioma,0.9727803468704224,0.026188895106315613,0.00022019246534910053,0.0008105129818432033
207,glioma,glioma,0.8367487788200378,0.15620282292366028,0.00046495237620547414,0.006583487149327993
208,glioma,glioma,0.9576371312141418,0.040479958057403564,0.0004962423699907959,0.0013866639928892255
209,glioma,glioma,0.9986677169799805,1.777408760972321e-05,0.000272386590950191,0.0010421371553093195
210,glioma,glioma,0.9998272061347961,4.0849037759471685e-05,2.4791108444333076e-05,0.00010718275734689087
211,glioma,glioma,0.992003321647644,0.0071901120245456696,0.00011077766248490661,0.0006958410376682878
212,glioma,glioma,0.9998775720596313,5.5805259762564674e-05,2.2506352252094075e-05,4.407631422509439e-05
213,glioma,glioma,0.998782217502594,0.0009117652662098408,3.550104520400055e-05,0.00027051501092500985
214,glioma,glioma,0.9973783493041992,7.245258893817663e-05,0.00243469444103539,0.00011455299681983888
215,glioma,glioma,0.9970002770423889,0.0009089168743230402,0.0013809212250635028,0.0007098743226379156
216,glioma,glioma,0.9954293966293335,0.0005486338632181287,0.0006069413502700627,0.003415027167648077
217,glioma,glioma,0.9996380805969238,0.0001892956643132493,9.314540511695668e-05,7.940100476844236e-05
218,glioma,glioma,0.9997732043266296,0.00014123458822723478,7.261998689500615e-05,1.2971028809261043e-05
219,glioma,glioma,0.8707897067070007,0.019688989967107773,0.01287940051406622,0.09664192795753479
220,glioma,glioma,0.9965654015541077,0.0003332694759592414,1.3268655493448023e-05,0.0030880854465067387
221,glioma,glioma,0.9961869120597839,0.000642643601167947,0.00036765949334949255,0.002802751027047634
222,glioma,glioma,0.9895046949386597,0.005868359934538603,0.0003791603085119277,0.00424782233312726
223,glioma,glioma,0.9816694855690002,0.01816544122993946,8.422663813689724e-05,8.080053521553054e-05
224,glioma,glioma,0.9604004621505737,0.012453907169401646,0.0245791207998991,0.002566505456343293
225,glioma,glioma,0.999874472618103,4.9098176532424986e-05,7.302502490347251e-05,3.3320118291157996e-06
226,glioma,glioma,0.9992265701293945,2.5152827220153995e-05,0.00013516077888198197,0.000613032781984657
227,glioma,glioma,0.9996515512466431,0.00032954273046925664,8.156376679835375e-06,1.0817444490385242e-05
228,glioma,glioma,0.9997691512107849,0.00020194060925859958,1.5118052942852955e-05,1.3809218216920272e-05
229,glioma,meningioma,0.1248360350728035,0.8748351335525513,0.00018637375615071505,0.00014247586659621447
230,glioma,glioma,0.6958847641944885,0.2748320996761322,0.025610975921154022,0.0036721520591527224
231,glioma,meningioma,0.4298781156539917,0.43258896470069885,0.13127027451992035,0.006262694485485554
232,glioma,glioma,0.7941497564315796,0.20430059731006622,0.001183729968033731,0.00036588902003131807
233,glioma,glioma,0.8683142066001892,0.12800751626491547,0.0024214480072259903,0.0012568318052217364
234,glioma,meningioma,0.36210453510284424,0.5955957770347595,0.027775848284363747,0.01452387310564518
235,glioma,meningioma,0.09001591056585312,0.9079596996307373,0.0017483297269791365,0.0002759822818916291
236,glioma,meningioma,0.07163327932357788,0.9278928637504578,0.0003806250751949847,9.329851309303194e-05
237,glioma,meningioma,0.230019211769104,0.7641726732254028,0.0002451605396345258,0.005562942940741777
238,glioma,meningioma,0.4756954312324524,0.5191912055015564,0.003222486237064004,0.001890851533971727
239,glioma,meningioma,0.3050415813922882,0.6807342767715454,0.009673689492046833,0.004550510086119175
240,glioma,glioma,0.6531696319580078,0.3441062867641449,0.0017116406233981252,0.0010124514810740948
241,glioma,meningioma,0.31581732630729675,0.6806381344795227,0.00029764141072519124,0.0032468531280755997
242,glioma,meningioma,0.15153920650482178,0.8295638561248779,0.0006335060461424291,0.0182634424418211
243,glioma,glioma,0.7574790716171265,0.24053628742694855,0.0012195514282211661,0.0007650346378795803
244,glioma,glioma,0.8389933705329895,0.15720133483409882,0.0012075266567990184,0.002597806276753545
245,glioma,meningioma,0.4742467403411865,0.5204028487205505,0.0009764510905370116,0.004373996984213591
246,glioma,meningioma,0.23495057225227356,0.7523306012153625,0.0008246765937656164,0.011894157156348228
247,glioma,meningioma,0.1091538816690445,0.8871085047721863,0.0008884058333933353,0.002849273383617401
248,glioma,glioma,0.9313374757766724,0.06627993285655975,0.0013494400773197412,0.0010331931989639997
249,glioma,meningioma,0.41763022541999817,0.5626405477523804,0.002248324453830719,0.017480898648500443
250,glioma,meningioma,0.37199538946151733,0.5634526610374451,0.0017409189604222775,0.06281103938817978
251,glioma,glioma,0.6371322870254517,0.3607923984527588,0.0009473111713305116,0.0011280467733740807
252,glioma,meningioma,0.3130331337451935,0.6628766059875488,0.005064722616225481,0.019025495275855064
253,glioma,glioma,0.6297221779823303,0.36922135949134827,0.0006307002622634172,0.0004257072869222611
254,glioma,glioma,0.5934043526649475,0.4049822986125946,0.0008664054912514985,0.0007469516131095588
255,glioma,meningioma,0.2535088360309601,0.7396636009216309,0.001306389574892819,0.00552113214507699
256,glioma,meningioma,0.403112530708313,0.5861648917198181,0.00926040019840002,0.0014621999580413103
257,glioma,glioma,0.5819740891456604,0.41429877281188965,0.0004350013623479754,0.0032922104001045227
258,glioma,meningioma,0.3750179708003998,0.6236481666564941,0.0009405832970514894,0.00039330459549091756
259,glioma,meningioma,0.08874794095754623,0.7331763505935669,0.016065232455730438,0.16201041638851166
260,glioma,meningioma,0.30822932720184326,0.6796633005142212,0.0002113572700181976,0.011895982548594475
261,glioma,meningioma,0.14666008949279785,0.8462755084037781,0.0004821644688490778,0.006582238711416721
262,glioma,meningioma,0.15187793970108032,0.8460040092468262,0.0004284974711481482,0.0016895538428798318
263,glioma,meningioma,0.22788777947425842,0.7693780660629272,0.0007631583139300346,0.0019710026681423187
264,glioma,meningioma,0.21565879881381989,0.7804511189460754,0.0007475739112123847,0.003142528235912323
265,glioma,meningioma,0.2770712077617645,0.6778163313865662,0.006485646590590477,0.038626860827207565
266,glioma,meningioma,0.21502529084682465,0.7742220759391785,0.0005428261356428266,0.010209834203124046
267,glioma,meningioma,0.3398197293281555,0.599989116191864,0.0027000191621482372,0.05749117210507393
268,glioma,meningioma,0.14360514283180237,0.7356043457984924,0.003033761400729418,0.11775670945644379
269,glioma,glioma,0.6491632461547852,0.35051313042640686,0.00019825121853500605,0.0001253358495887369
270,glioma,meningioma,0.3298439383506775,0.6638465523719788,0.00020127077004872262,0.0061082495376467705
271,glioma,pituitary,0.0446135438978672,0.2529194951057434,0.02668902277946472,0.6757779717445374
272,glioma,pituitary,0.029768535867333412,0.1964064985513687,0.02353091910481453,0.7502939701080322
273,glioma,glioma,0.7774358987808228,0.15225893259048462,0.0015139001188799739,0.06879130005836487
274,glioma,glioma,0.9838041663169861,0.014773756265640259,9.670619328971952e-05,0.001325329183600843
275,glioma,meningioma,0.23585784435272217,0.7079693078994751,0.0005999868153594434,0.05557284504175186
276,glioma,meningioma,0.2137679010629654,0.730617344379425,0.0004759322910103947,0.05513877794146538
277,glioma,meningioma,0.35584670305252075,0.5787935256958008,0.00862127635627985,0.05673852190375328
278,glioma,meningioma,0.3923051059246063,0.6055904626846313,0.0013994814362376928,0.0007049416890367866
279,glioma,meningioma,0.2724115252494812,0.714240312576294,0.0005820440128445625,0.012766048312187195
280,glioma,pituitary,0.3011080026626587,0.3144851624965668,0.00041206751484423876,0.3839947283267975
281,glioma,meningioma,0.45098990201950073,0.5290112495422363,0.0006657859776169062,0.019333070144057274
